elapsed_ms,ir
227388,157268
227397,157281
227407,157276
227417,157282
227463,157272
227468,157280
227476,157266
227519,157296
227526,157207
227581,157271
227588,157296
227597,157288
227607,157269
227617,157268
227628,157293
227637,157280
227647,157282
227657,157309
227668,157298
227677,157299
227687,157299
227737,157333
227747,157341
227757,157318
227767,157341
227777,157326
227788,157321
227798,157338
227807,157319
227817,157307
227828,157302
227837,157285
227847,157273
227857,157271
227868,157271
227877,157264
227887,157274
227897,157258
227908,157296
227917,157291
227927,157302
227937,157300
227948,157327
227957,157335
227967,157322
227977,157341
227988,157365
227997,157359
228007,157364
228017,157364
228028,157374
228037,157381
228047,157379
228057,157384
228068,157377
228077,157381
228122,157337
228130,157387
228165,157431
228177,157332
228187,157343
228198,157388
228207,157324
228217,157332
228229,157314
228238,157352
228247,157298
228257,157303
228267,157289
228277,157281
228318,157280
228328,157267
228338,157258
228348,157251
228357,157214
228367,157210
228378,157267
228388,157196
228398,157222
228407,157183
228418,157226
228427,157178
228438,157184
228482,157160
228489,157188
228497,157165
228540,157150
228583,157171
228620,157182
228630,157176
228638,157189
228648,157177
228659,157210
228668,157203
228679,157213
228688,157192
228698,157199
228708,157176
228719,157170
228728,157169
228739,157137
228748,157118
228758,157101
228769,157099
228779,157089
228788,157104
228798,157063
228809,157086
228819,157066
228828,157100
228838,157106
228848,157145
228859,157146
228868,157147
228878,157147
228888,157167
228938,157215
228949,157277
228958,157291
228968,157308
228978,157308
228988,157311
228998,157304
229009,157319
229018,157298
229028,157321
229039,157307
229048,157320
229058,157336
229068,157317
229079,157285
229088,157337
229098,157327
229108,157351
229119,157349
229128,157363
229173,157395
229178,157396
229189,157389
229233,157383
229281,157300
229322,157351
229330,157306
229373,157345
229379,157338
229388,157299
229398,157327
229409,157337
229418,157290
229429,157319
229438,157294
229449,157304
229458,157263
229469,157282
229478,157264
229489,157269
229498,157253
229509,157261
229518,157237
229529,157252
229538,157218
229549,157235
229558,157221
229569,157233
229578,157221
229588,157214
229599,157239
229608,157178
229618,157204
229629,157257
229639,157237
229648,157198
229658,157201
229669,157239
229678,157192
229689,157241
229740,157218
229748,157178
229759,157193
229768,157150
229778,157134
229789,157150
229798,157119
229809,157141
229818,157120
229862,157137
229864,157237
229870,157111
229878,157095
229921,157079
229923,157221
229962,157149
229964,157221
229971,157150
229980,157158
230019,157181
230029,157167
230039,157170
230049,157168
230060,157160
230069,157163
230079,157162
230089,157167
230139,157190
230149,157192
230159,157176
230169,157187
230179,157194
230189,157189
230199,157166
230209,157160
230220,157155
230229,157172
230239,157162
230249,157170
230260,157161
230269,157167
230279,157158
230289,157152
230300,157151
230309,157129
230319,157129
230329,157099
230340,157111
230349,157087
230359,157090
230369,157065
230380,157092
230389,157095
230399,157102
230409,157060
230420,157078
230429,157080
230439,157076
230449,157027
230460,157070
230469,157060
230479,157053
230489,157021
230532,156975
230573,156921
230580,156949
230623,156935
230631,156959
230680,157004
230690,157046
230700,157014
230709,157005
230720,157005
230729,156998
230740,156998
230749,156969
230759,156931
230769,156938
230780,156946
230789,156928
230799,156902
230809,156909
230820,156937
230829,156926
230839,156906
230849,156913
230860,156929
230869,156898
230879,156875
230889,156916
230933,156901
230941,156953
230950,156964
230959,156960
230969,156939
230980,156975
230989,156931
230999,156903
231009,156921
231020,156939
231029,156887
231039,156884
231049,156868
231059,156870
231069,156850
231080,156890
231089,156853
231100,156871
231109,156850
231119,156866
231129,156862
231140,156896
231149,156867
231159,156888
231169,156882
231180,156890
231250,156899
231262,156886
231271,156881
231314,156838
231320,156831
231330,156821
231370,156836
231381,156854
231391,156826
231400,156805
231411,156796
231420,156769
231431,156781
231440,156796
231450,156792
231461,156791
231470,156770
231480,156758
231491,156768
231500,156767
231511,156752
231520,156758
231530,156740
231541,156740
231550,156749
231560,156738
231570,156725
231580,156723
231591,156721
231600,156721
231610,156706
231621,156710
231630,156708
231640,156693
231650,156687
231660,156700
231671,156726
231680,156673
231690,156716
231740,156676
231751,156668
231760,156650
231770,156596
231780,156623
231791,156611
231800,156610
231810,156573
231821,156616
231830,156584
231873,156551
231881,156600
231922,156583
231930,156569
231942,156598
231980,156588
231992,156617
232000,156619
232010,156641
232020,156612
232031,156638
232040,156629
232050,156635
232061,156643
232070,156620
232080,156614
232091,156626
232134,156608
232141,156620
232150,156630
232160,156631
232171,156640
232180,156622
232190,156614
232200,156617
232211,156665
232220,156623
232231,156652
232240,156633
232250,156621
232261,156662
232270,156613
232280,156636
232290,156600
232300,156611
232310,156598
232321,156647
232330,156586
232340,156589
232350,156597
232360,156566
232371,156615
232380,156580
232390,156574
232400,156568
232410,156570
232420,156531
232430,156540
232441,156565
232450,156521
232460,156543
232471,156516
232480,156484
232490,156487
232534,156548
232541,156502
232551,156537
232561,156537
232571,156552
232580,156551
232591,156558
232600,156545
232610,156554
232620,156555
232631,156560
232671,156534
232681,156510
232692,156514
232700,156503
232712,156485
232721,156490
232731,156473
232741,156460
232751,156465
232761,156460
232805,156447
232811,156393
232855,156463
232863,156440
232874,156438
232911,156422
232995,156462
232997,156536
233001,156479
233014,156529
233054,156454
233062,156526
233072,156480
233081,156488
233092,156488
233101,156499
233112,156476
233121,156521
233132,156483
233141,156488
233151,156486
233162,156485
233171,156485
233181,156478
233192,156485
233201,156477
233212,156472
233221,156452
233232,156470
233241,156482
233252,156451
233261,156444
233271,156443
233282,156440
233291,156434
233336,156462
233343,156410
233351,156409
233362,156431
233371,156456
233381,156419
233391,156400
233401,156416
233411,156423
233422,156443
233431,156410
233441,156419
233451,156371
233461,156356
233472,156399
233481,156361
233491,156342
233501,156338
233512,156390
233521,156377
233531,156378
233542,156398
233551,156362
233602,156387
233613,156422
233653,156397
233695,156428
233734,156434
233736,156400
233742,156423
233752,156466
233762,156465
233771,156431
233781,156442
233791,156423
233801,156421
233812,156427
233822,156413
233831,156403
233842,156413
233851,156434
233861,156451
233872,156415
233883,156444
233892,156457
233903,156461
233912,156450
233922,156468
233933,156465
233942,156479
233952,156502
233962,156499
233973,156509
233982,156497
233992,156531
234003,156533
234012,156536
234022,156540
234033,156536
234042,156562
234052,156567
234062,156568
234073,156556
234082,156572
234092,156578
234138,156577
234142,156561
234152,156588
234162,156564
234173,156589
234182,156603
234193,156607
234236,156636
234243,156627
234295,156627
234343,156619
234352,156608
234363,156574
234372,156600
234382,156576
234393,156570
234402,156565
234413,156569
234422,156562
234432,156541
234443,156569
234452,156560
234462,156563
234473,156571
234482,156590
234492,156566
234543,156567
234554,156580
234562,156573
234572,156576
234582,156560
234592,156570
234603,156581
234612,156542
234622,156538
234633,156588
234642,156586
234652,156565
234662,156554
234672,156574
234683,156600
234692,156535
234702,156558
234713,156569
234722,156550
234732,156558
234742,156554
234752,156554
234762,156552
234773,156579
234782,156547
234792,156551
234803,156554
234812,156510
234823,156538
234832,156509
234842,156506
234885,156573
234893,156535
234904,156528
234946,156510
234994,156426
235003,156519
235013,156496
235052,156467
235063,156472
235072,156505
235083,156510
235093,156481
235102,156497
235113,156491
235122,156492
235133,156499
235143,156495
235153,156492
235164,156491
235173,156484
235184,156471
235193,156466
235204,156467
235213,156450
235224,156466
235233,156451
235244,156472
235253,156438
235264,156463
235273,156466
235284,156446
235293,156445
235335,156446
235343,156467
235354,156467
235363,156451
235373,156455
235384,156447
235393,156431
235404,156418
235413,156423
235424,156439
235433,156454
235444,156447
235453,156470
235464,156463
235473,156484
235484,156486
235493,156494
235504,156498
235513,156504
235524,156484
235533,156501
235544,156493
235553,156504
235564,156510
235606,156446
235613,156528
235658,156514
235665,156507
235675,156472
235719,156470
235726,156503
235733,156509
235777,156470
235784,156492
235795,156473
235803,156493
235813,156484
235824,156490
235833,156480
235844,156468
235853,156494
235864,156501
235873,156487
235884,156481
235893,156477
235904,156494
235913,156482
235924,156498
235934,156482
235943,156475
235954,156478
235963,156457
235973,156448
235984,156471
235993,156462
236004,156453
236013,156441
236023,156441
236034,156468
236043,156460
236053,156491
236063,156482
236074,156520
236083,156516
236093,156533
236137,156582
236144,156540
236153,156542
236163,156517
236174,156559
236183,156543
236193,156538
236204,156571
236213,156486
236224,156517
236265,156500
236274,156476
236285,156565
236327,156544
236334,156516
236343,156596
236393,156623
236433,156635
236446,156669
236454,156647
236464,156653
236474,156651
236484,156623
236494,156617
236535,156632
236546,156631
236554,156617
236564,156654
236574,156640
236584,156660
236594,156654
236604,156672
236614,156657
236624,156666
236634,156667
236644,156664
236654,156686
236664,156677
236674,156674
236684,156657
236694,156677
236704,156670
236714,156655
236724,156656
236734,156663
236744,156642
236754,156639
236764,156639
236774,156629
236784,156638
236794,156618
236804,156630
236814,156620
236824,156604
236834,156616
236844,156593
236854,156578
236864,156559
236874,156536
236884,156530
236894,156525
236938,156657
236946,156463
236955,156462
236965,156480
236974,156474
236985,156499
236994,156530
237004,156507
237015,156486
237024,156509
237035,156500
237044,156497
237054,156508
237095,156559
237104,156579
237114,156578
237125,156588
237135,156620
237145,156636
237156,156605
237164,156628
237174,156613
237184,156624
237194,156638
237207,156617
237245,156573
237257,156611
237266,156573
237315,156492
237359,156472
237366,156542
237406,156529
237415,156540
237453,156557
237456,156578
237469,156496
237474,156475
237484,156496
237494,156463
237504,156485
237514,156478
237524,156466
237534,156459
237544,156466
237554,156466
237564,156483
237574,156449
237584,156481
237594,156486
237605,156522
237614,156495
237624,156505
237634,156502
237644,156514
237654,156527
237664,156530
237674,156555
237684,156563
237694,156567
237737,156615
237744,156577
237754,156615
237765,156606
237775,156631
237785,156638
237795,156636
237805,156638
237815,156635
237825,156638
237835,156632
237845,156625
237855,156624
237865,156639
237875,156620
237885,156636
237895,156615
237905,156628
237915,156615
237925,156612
237935,156604
237945,156598
237955,156595
237965,156578
238007,156563
238015,156574
238066,156563
238108,156565
238116,156568
238157,156588
238166,156550
238209,156504
238217,156525
238225,156484
238235,156482
238245,156470
238254,156493
238265,156490
238275,156508
238285,156520
238295,156539
238305,156536
238315,156547
238325,156572
238335,156573
238345,156595
238355,156590
238365,156601
238375,156613
238385,156612
238395,156630
238405,156634
238415,156642
238425,156649
238435,156672
238445,156680
238455,156665
238465,156692
238475,156674
238485,156685
238495,156681
238546,156711
238555,156670
238565,156671
238575,156695
238585,156707
238595,156686
238605,156672
238615,156678
238625,156683
238635,156664
238645,156679
238655,156677
238665,156667
238675,156687
238685,156665
238695,156673
238705,156648
238715,156650
238800,156615
238802,156665
238805,156579
238816,156578
238825,156548
238868,156535
238875,156488
238885,156516
238895,156493
238939,156448
238947,156520
238956,156479
238965,156490
238975,156478
238985,156476
