elapsed_ms,ir
138299,186614
138309,186624
138319,186755
138329,186898
138339,187042
138349,187185
138358,187430
138368,187628
138379,187794
138389,187976
138399,188137
138409,188279
138418,188440
138428,188521
138438,188594
138448,188636
138459,188648
138469,188642
138479,188643
138489,188656
138498,188682
138508,188696
138518,188697
138562,188585
138569,188670
138621,188584
138663,188468
138671,188677
138720,188288
138730,188324
138740,188429
138748,188454
138758,188495
138768,188506
138778,188512
138788,188535
138798,188520
138808,188505
138819,188451
138829,188466
138839,188445
138849,188446
138858,188461
138868,188438
138878,188402
138888,188365
138899,188259
138909,188239
138919,188217
138929,188221
138938,188243
138948,188254
138959,188165
138968,188131
138979,188099
138989,188080
138999,188099
139009,188081
139018,188100
139029,188030
139080,187887
139089,187852
139099,187811
139108,187755
139119,187670
139129,187642
139139,187617
139149,187643
139159,187612
139169,187568
139219,187161
139230,187073
139281,186226
139288,186061
139330,185456
139340,185246
139348,184938
139359,184636
139369,184381
139379,184140
139389,183974
139399,183921
139409,183858
139418,183696
139429,183554
139439,183388
139489,182791
139500,182797
139509,183037
139518,183122
139529,183253
139539,183301
139549,183296
139559,183300
139569,183268
139578,183213
139589,183288
139599,183345
139609,183396
139618,183201
139629,183092
139639,182847
139649,182605
139658,182270
139668,181957
139679,181443
139689,180651
139698,179592
139709,178699
139719,177927
139729,177341
139738,176278
139749,175140
139759,174403
139769,173776
139779,172768
139789,172078
139799,171942
139809,172908
139818,175830
139829,191747
139872,200720
139879,202224
139929,207155
139940,208010
139948,208257
139990,210619
140000,211122
140052,211177
140061,211304
140068,211234
140078,211132
140088,211256
140098,211224
140108,211032
140118,210884
140128,210717
140138,210445
140148,210237
140158,209949
140168,209748
140178,209822
140188,209829
140198,209684
140208,209534
140218,209349
140228,209286
140272,209272
140279,209004
140290,209128
140299,209100
140308,208985
140318,208793
140328,208731
140338,208738
140348,208756
140358,208669
140368,208491
140378,208321
140388,208209
140398,208141
140408,208244
140418,208227
140428,208161
140438,208021
140450,207845
140460,207674
140470,207604
140480,207585
140490,207544
140499,207401
140510,207347
140520,207386
140530,207554
140539,207638
140550,207630
140560,207606
140612,207821
140621,207787
140659,207788
140671,208231
140681,208206
140755,210734
140760,211304
140770,211568
140779,211638
140789,211806
140798,211937
140810,212041
140819,212095
140828,212175
140839,212178
140850,212171
140860,212143
140869,212037
140910,211511
140920,211200
140929,210882
140940,210719
140951,210546
140960,210370
140970,210161
140979,209992
140991,209826
141000,209640
141010,209498
141019,209378
141064,209339
141071,209275
141079,209048
141121,209067
141126,209315
141129,209481
141140,209417
141150,209375
141159,209295
141169,209283
141211,209058
141221,208882
141230,208679
141240,208460
141249,208269
141259,208133
141269,208041
141279,208035
141289,208032
141299,207905
141309,207892
141319,207803
141329,207726
141339,207631
141349,207556
141359,207493
141369,207438
141379,207434
141389,207409
141399,207476
141409,207505
141419,207480
141429,207616
141439,207666
141484,209295
141491,207471
141500,207658
141510,207799
141519,207804
141529,207776
141539,207735
141549,207643
141559,207564
141569,207518
141579,207325
141589,207203
141599,206995
141609,206888
141619,206746
141671,206385
141681,206336
141723,205902
141769,205701
141810,205275
141819,205232
141829,205147
141839,205124
141849,205127
141859,205252
141902,205102
141911,205161
141923,205047
141929,204964
141939,204940
141949,204898
141959,204890
141969,204944
141979,204953
141989,204946
141999,204901
142009,204807
142019,204709
142029,204635
142039,204584
142049,204578
142059,204653
142069,204670
142079,204681
142089,204694
142099,204679
142109,204647
142119,204633
142129,204653
142139,204630
142149,204734
142159,204769
142169,204854
142179,204788
142189,204841
142199,204782
142209,204688
142219,204584
142229,204520
142281,203698
142290,203162
142299,201893
142309,200771
142350,193230
142389,184118
142432,183137
142435,204694
142443,182389
142449,182405
142460,182739
142469,182853
142480,183412
142489,183732
142499,184198
142510,184719
142519,185036
142530,185488
142539,185673
142549,185814
142560,186121
142569,186120
142579,186184
142590,186354
142599,186321
142610,186571
142619,186487
142630,186654
142681,186570
142689,186554
142700,186417
142710,186498
142719,186394
142730,186430
142739,186384
142750,186402
142759,186293
142770,186365
142779,186279
142790,186320
142799,186267
142810,186281
142819,186241
142830,186238
142839,186161
142850,186147
142859,186114
142870,186125
142879,186118
142890,186143
142899,186149
142910,186116
142920,186131
142930,186124
142940,186121
142984,186078
142989,186076
143034,186046
143041,186035
143083,185823
143091,186032
143129,185844
143165,185663
143169,186267
143172,186281
143179,185633
143190,185714
143200,185635
143210,185607
143220,185532
143230,185463
143240,185410
143250,185386
143260,185343
143270,185270
143280,185233
143290,185177
143300,185151
143310,185112
143320,185081
143330,185047
143340,185022
143350,185012
143360,184979
143370,184924
143380,184929
143390,184873
143400,184868
143410,184859
143420,184871
143430,184891
143472,185663
143481,184982
143490,184941
143501,184947
143510,184952
143521,184922
143530,184950
143540,184936
143551,184929
143560,184922
143571,184871
143580,184860
143591,184799
143600,184774
143610,184715
143620,184684
143631,184678
143640,184626
143650,184590
143660,184571
143671,184552
143680,184533
143731,184687
143781,184828
143790,184758
143834,184914
143843,184940
143850,184931
143861,184873
143870,184849
143881,184829
143890,184850
143931,184715
143940,184906
143950,184909
143961,184876
143970,184949
143981,184937
143990,185053
144000,184964
144010,185074
144020,185101
144031,185097
144040,185121
144051,185127
144060,185134
144071,185163
144080,185169
144090,185213
144100,185224
144111,185247
144120,185287
144130,185322
144140,185321
144151,185359
144160,185373
144170,185384
144180,185374
144191,185363
144200,185380
144210,185358
144220,185335
144231,185352
144280,185421
144290,185395
144300,185409
144311,185439
144320,185422
144330,185421
144340,185438
144350,185421
144394,185430
144400,185541
144442,185511
144451,185505
144460,185500
144504,185424
144511,185506
144561,185572
144570,185537
144580,185544
144591,185589
144600,185562
144610,185546
144620,185546
144630,185537
144641,185609
144650,185517
144660,185500
144704,185499
144711,185420
144720,185392
144730,185474
144740,185464
144751,185495
144760,185458
144771,185527
144780,185466
144790,185425
144801,185575
144810,185527
144820,185536
144830,185507
144841,185573
144850,185516
144860,185484
144870,185439
144881,185507
144890,185392
144900,185359
144910,185333
144921,185398
144930,185302
144940,185273
144950,185244
144961,185373
144970,185265
144980,185235
144991,185367
145000,185242
145011,185376
145020,185304
145031,185356
145112,185188
145121,185307
145163,185344
145171,185430
145182,185388
145224,185406
145271,185366
145280,185240
145291,185354
145300,185218
145311,185307
145320,185193
145330,185235
145341,185245
145350,185249
145360,185235
145371,185417
145412,185429
145421,185334
145432,185304
145440,185268
145451,185233
145461,185296
145470,185213
145480,185185
145490,185194
145501,185248
145510,185143
145554,185271
145558,185327
145562,185269
145571,185356
145581,185348
145590,185335
145601,185299
145610,185309
145621,185287
145632,185303
145641,185277
145652,185286
145661,185306
145672,185324
145681,185304
145692,185311
145701,185299
145711,185277
145722,185277
145732,185259
145741,185237
145752,185281
145761,185258
145772,185290
145781,185332
145792,185381
145801,185410
145811,185433
145821,185387
145862,185411
145871,185420
145881,185481
145892,185493
145901,185533
145912,185494
145921,185498
145932,185506
145941,185506
145952,185501
145961,185489
145972,185506
145981,185451
145991,185439
146002,185394
146011,185391
146022,185333
146063,185150
146071,185095
146114,185146
146163,185384
146171,185493
146181,185579
146192,185730
146201,185878
146211,185929
146221,185929
146231,185931
146242,185920
146251,185910
146262,185883
146313,185824
146322,185812
146331,185784
146342,185803
146351,185747
146361,185809
146372,185831
146381,185789
146392,185824
146401,185835
146412,185893
146421,185892
146431,185934
146441,185930
146452,185979
146462,185990
146471,185994
146481,185978
146492,186016
146501,186023
146512,186041
146521,186109
146531,186051
146541,186103
146551,186116
146562,186056
146571,186061
146582,186099
146591,186178
146601,186111
146612,186170
146621,186177
146631,186275
146673,186312
146723,186342
146731,186345
146783,186242
146832,186372
146841,186424
146852,186444
146861,186494
146871,186471
146882,186523
146892,186550
146901,186565
146911,186531
146922,186548
146931,186512
146941,186496
146951,186469
146962,186551
146971,186519
146981,186497
146992,186586
147001,186584
147011,186579
147022,186665
147072,186745
147082,186657
147091,186698
147102,186790
147111,186761
147121,186720
147131,186680
147141,186780
147152,186821
147161,186786
147171,186781
147181,186755
147192,186906
147201,186871
147211,186867
147221,186910
147231,186913
147241,186880
147252,187036
147261,186983
147271,186951
147282,187039
147291,187002
147301,186936
147312,187131
147321,187067
147332,187135
147341,187070
147386,187113
147392,186792
147402,186830
147448,186611
147452,186533
147495,186155
147503,186251
147547,185716
147553,185470
147561,185082
147571,184583
147581,183995
147592,183508
147601,182717
147611,181836
147621,180761
147632,180061
147641,179432
147651,178768
147661,177850
147671,176982
147681,176027
147692,175137
147701,174064
147711,173582
147721,172879
147731,172958
147742,173239
147751,173964
147762,175485
147772,177428
147781,183472
147791,191468
147801,192513
147811,193354
147821,194225
147831,194978
147882,196913
147891,197024
147901,197179
147911,197571
147922,197983
147932,198539
147941,198837
147952,199184
147961,199519
147972,199858
147982,200413
147991,200816
148002,201307
148012,201710
148021,202037
148031,202273
148042,202658
148052,203115
148096,203517
148106,204756
148115,205454
148152,205700
148155,193354
148161,206369
148172,206850
148215,207061
148219,195919
148222,207227
148232,207459
148312,207138
148316,198539
148322,207077
148331,206919
148342,206788
148353,206650
148362,206577
148372,206677
148382,206657
148392,206539
148403,206447
148412,206407
148422,206418
148433,206521
148442,206605
148452,206683
148462,206863
148472,206948
148482,207049
148492,207111
148502,207268
148512,207372
148522,207592
148532,207795
148542,208080
148553,208289
148562,208485
148572,208808
148583,208991
148592,209122
148602,209296
148612,209563
148622,209926
148666,212063
148672,212563
148683,212890
148692,213181
148702,213257
148713,213482
148722,213731
148732,214019
148742,214187
148753,214242
148762,214172
148772,214213
148782,214205
148824,213573
148834,213362
148841,213244
148885,212530
148893,212441
148932,212376
148942,211665
148983,210951
148992,210779
149002,210683
149012,210491
149022,210341
149032,210275
149079,210167
149094,209902
149102,209878
149112,209785
149122,209828
149132,209881
149142,209854
149152,210002
149162,209935
149172,210025
149182,209952
149192,210128
149202,210095
149212,210237
149222,210106
149232,210227
149243,210189
149252,210236
149263,210289
149272,210395
149282,210397
149293,210450
149302,210499
149312,210543
149323,210545
149333,210606
149342,210617
149352,210665
149363,210637
149373,210675
149383,210621
149392,210611
149402,210508
149413,210433
149422,210277
149473,207897
149482,206678
149525,200294
149533,197886
149617,185480
149621,210395
149626,210397
149663,183290
149672,185598
149682,186285
149693,186804
149702,187164
149712,187360
149723,187699
149733,187823
149743,187897
149752,187919
149762,187910
149773,188166
149782,188221
149792,188255
149803,188498
149812,188459
149823,188624
149867,188508
149873,188413
149882,188351
149892,188289
149903,188366
149913,188322
149923,188288
149932,188147
149942,188113
149952,188076
150003,188158
150013,188115
150022,187959
