elapsed_ms,ax,ay,az
221251,-229,845,1606
221259,-230,848,1612
221288,-259,842,1595
221341,-240,834,1599
221368,-234,825,1606
221410,-234,821,1603
221448,-234,855,1604
221488,-235,851,1604
221528,-243,855,1589
221568,-239,838,1598
221608,-242,833,1616
221648,-225,816,1613
221688,-241,865,1605
221740,-239,825,1616
221800,-228,867,1614
221844,-232,867,1598
221852,-245,842,1582
221900,-249,853,1612
221950,-239,809,1612
221998,-228,842,1603
222009,-246,837,1610
222049,-220,824,1626
222090,-239,813,1624
222140,-251,830,1607
222169,-254,827,1602
222209,-260,807,1596
222249,-230,838,1627
222290,-240,842,1618
222329,-264,790,1610
222370,-224,806,1590
222409,-222,856,1611
222450,-228,821,1599
222489,-254,817,1623
222533,-228,829,1593
222575,-245,798,1612
222622,-228,839,1607
222679,-257,840,1614
222689,-241,836,1604
222729,-251,821,1619
222770,-255,837,1594
222809,-243,812,1602
222850,-257,818,1598
222889,-255,826,1617
222932,-239,820,1620
222969,-245,789,1617
223009,-250,825,1619
223050,-244,811,1621
223089,-231,853,1611
223130,-212,833,1626
223169,-224,826,1613
223220,-227,831,1606
223263,-227,832,1610
223309,-237,819,1598
223363,-234,840,1599
223371,-241,842,1616
223410,-227,818,1630
223450,-239,835,1615
223490,-225,821,1607
223530,-218,824,1623
223570,-258,816,1574
223610,-220,853,1606
223650,-213,850,1631
223690,-210,826,1621
223732,-225,821,1571
223771,-256,887,1589
223811,-234,858,1579
223879,-210,862,1620
223889,-222,846,1596
223930,-234,849,1595
223970,-242,841,1591
224024,-227,845,1589
224091,-238,857,1588
224102,-236,860,1591
224144,-232,829,1594
224192,-201,915,1604
224209,-220,877,1579
224250,-242,824,1607
224290,-262,859,1587
224330,-233,904,1569
224370,-219,861,1578
224410,-228,866,1587
224450,-229,851,1600
224490,-239,836,1632
224541,-237,829,1615
224570,-253,820,1585
224609,-258,836,1603
224650,-253,868,1575
224689,-254,877,1589
224732,-248,885,1610
224782,-260,831,1587
224833,-275,890,1591
224874,-295,855,1580
224890,-286,851,1569
224933,-274,857,1583
224969,-261,886,1589
225009,-259,880,1591
225049,-282,871,1575
225089,-264,881,1561
225129,-256,876,1586
225169,-258,876,1589
225209,-274,889,1577
225249,-282,857,1573
225289,-296,855,1598
225334,-284,824,1593
225369,-267,835,1566
225434,-264,815,1595
225481,-269,859,1589
225524,-282,817,1606
225579,-308,825,1601
225590,-306,824,1594
225609,-281,823,1599
225649,-271,876,1584
225691,-245,846,1591
225740,-258,850,1621
225771,-275,817,1619
225811,-271,809,1600
225851,-290,860,1592
225891,-314,816,1581
225931,-308,791,1579
225971,-284,797,1603
226010,-260,821,1630
226051,-273,831,1620
226123,-280,809,1596
226203,-287,845,1587
226212,-286,860,1577
226221,-285,846,1597
226266,-278,795,1616
226290,-285,789,1612
226330,-267,833,1617
226370,-285,822,1594
226410,-289,806,1602
226450,-276,803,1605
226490,-267,827,1619
226543,-261,830,1603
226570,-282,853,1591
226610,-269,848,1571
226650,-294,824,1607
226690,-291,831,1588
226730,-264,830,1592
226814,-258,836,1607
226820,-253,836,1601
226863,-256,824,1577
226921,-265,836,1612
226971,-279,870,1574
226980,-276,867,1585
227010,-270,832,1597
227050,-252,837,1589
227090,-259,836,1609
227130,-263,843,1580
227170,-259,829,1589
227210,-275,828,1585
227250,-263,837,1617
227290,-269,835,1588
227341,-262,826,1593
227370,-249,848,1614
227410,-249,854,1581
227464,-251,819,1582
227524,-258,827,1575
227532,-262,830,1600
227582,-267,848,1596
227610,-269,821,1595
227650,-251,865,1583
227690,-244,840,1590
227743,-243,823,1598
227770,-241,882,1575
227810,-231,859,1590
227850,-268,806,1596
227890,-245,854,1599
227930,-230,874,1604
227970,-256,850,1597
228010,-245,856,1572
228050,-232,858,1593
228124,-240,864,1599
228131,-227,840,1590
228175,-226,871,1583
228211,-229,871,1579
228251,-248,859,1592
228320,-255,864,1577
228331,-257,864,1588
228371,-241,863,1587
228410,-247,858,1573
228484,-225,865,1584
228490,-233,860,1621
228542,-255,857,1583
228611,-241,862,1589
228622,-243,879,1576
228651,-244,888,1596
228691,-231,853,1577
228730,-237,859,1592
228770,-260,845,1591
228810,-274,854,1579
228850,-273,854,1596
228890,-256,832,1592
228936,-219,857,1582
228970,-197,891,1599
229010,-233,884,1575
229051,-240,858,1604
229091,-240,828,1594
229131,-241,868,1580
229174,-217,878,1583
229235,-247,874,1595
229282,-256,847,1582
229323,-245,847,1583
229332,-239,859,1598
229375,-224,879,1605
229410,-255,857,1580
229450,-245,873,1573
229492,-254,873,1590
229532,-242,862,1609
229572,-241,888,1575
229611,-253,871,1588
229651,-243,864,1590
229692,-225,902,1594
229742,-228,870,1587
229771,-269,825,1586
229812,-277,830,1551
229863,-245,870,1618
229963,-232,870,1597
229967,-230,881,1601
229974,-226,875,1592
230013,-239,872,1588
230051,-227,882,1582
230091,-245,843,1566
230142,-216,878,1595
230172,-221,876,1588
230211,-237,878,1588
230251,-238,862,1590
230291,-244,871,1583
230331,-230,872,1583
230371,-225,873,1574
230411,-213,887,1579
230451,-231,859,1619
230491,-247,871,1599
230533,-285,855,1570
230574,-311,806,1567
230626,-244,787,1596
230682,-209,858,1624
230691,-218,877,1622
230731,-251,836,1603
230771,-275,824,1564
230811,-273,818,1602
230851,-267,828,1602
230891,-248,802,1594
230936,-241,836,1611
230972,-240,843,1611
231011,-254,835,1584
231052,-265,825,1597
231091,-257,793,1606
231131,-238,848,1615
231171,-232,891,1589
231211,-226,840,1587
231263,-232,836,1599
231315,-237,835,1588
231363,-250,897,1610
231373,-251,916,1573
231411,-232,848,1614
231452,-261,789,1593
231491,-232,810,1622
231532,-254,868,1599
231571,-266,857,1581
231612,-243,817,1607
231651,-228,783,1616
231691,-236,848,1616
231742,-256,840,1606
231772,-275,816,1615
231812,-244,798,1620
231876,-238,858,1596
231923,-259,835,1593
231931,-247,821,1603
231982,-243,807,1584
232011,-229,817,1624
232052,-230,804,1602
232091,-243,836,1624
232136,-257,821,1600
232171,-246,827,1605
232211,-235,830,1615
232252,-245,826,1601
232291,-252,815,1597
232331,-248,837,1591
232371,-229,848,1596
232411,-226,849,1598
232451,-254,818,1603
232492,-273,798,1599
232537,-232,833,1621
232572,-228,844,1604
232611,-233,826,1606
232673,-259,846,1595
232691,-252,840,1603
232732,-243,803,1603
232808,-258,825,1614
232811,-250,828,1599
232856,-267,827,1598
232912,-248,819,1607
232995,-250,810,1596
233004,-245,828,1628
233011,-239,832,1584
233062,-250,843,1599
233091,-249,810,1612
233131,-250,810,1608
233172,-261,826,1598
233211,-228,831,1641
233251,-264,818,1606
233292,-257,836,1627
233337,-254,811,1603
233372,-254,818,1584
233413,-243,824,1615
233452,-256,821,1596
233492,-283,779,1605
233533,-291,763,1622
233604,-281,780,1600
233612,-277,795,1615
233653,-246,800,1609
233696,-244,819,1616
233735,-245,824,1615
233772,-260,822,1619
233813,-255,769,1628
233852,-261,795,1605
233892,-257,840,1622
233932,-250,812,1617
233972,-214,838,1618
234012,-199,867,1622
234052,-229,848,1598
234092,-238,882,1599
234144,-252,799,1590
234172,-239,842,1594
234244,-213,829,1614
234295,-213,833,1620
234332,-220,857,1620
234344,-230,847,1605
234372,-233,839,1596
234412,-237,849,1602
234452,-230,855,1606
234492,-230,864,1616
234544,-219,831,1586
234572,-230,840,1598
234612,-196,836,1619
234652,-219,865,1588
234692,-251,821,1608
234732,-230,849,1586
234772,-241,851,1609
234812,-226,819,1619
234886,-219,863,1615
234893,-228,861,1598
234947,-250,840,1601
234986,-235,864,1591
235013,-239,836,1582
235054,-247,812,1611
235092,-249,842,1609
235132,-206,846,1604
235172,-230,827,1608
235212,-249,842,1587
235252,-249,862,1594
235292,-249,850,1588
235336,-204,851,1588
235372,-200,842,1604
235412,-227,842,1610
235452,-270,842,1592
235492,-250,858,1574
235532,-235,844,1598
235607,-228,863,1587
235663,-243,826,1623
235725,-233,827,1586
235733,-246,819,1614
235778,-246,836,1615
235782,-238,829,1595
235812,-224,855,1604
235852,-249,820,1594
235892,-244,874,1593
235933,-258,824,1598
235972,-229,843,1596
236012,-217,841,1618
236052,-264,828,1607
236092,-250,760,1582
236139,-194,847,1608
236173,-218,843,1603
236212,-263,804,1606
236275,-212,891,1606
236326,-189,891,1632
236335,-210,836,1660
236393,-252,824,1600
236433,-248,855,1595
236452,-232,851,1614
236492,-227,836,1610
236536,-215,847,1597
236572,-221,847,1614
236612,-223,833,1628
236652,-242,836,1622
236692,-266,845,1605
236732,-254,845,1576
236772,-234,812,1617
236812,-221,822,1599
236852,-275,810,1607
236892,-272,815,1614
236939,-254,788,1611
236972,-274,846,1620
237012,-244,838,1603
237053,-254,800,1608
237103,-233,811,1626
237132,-225,849,1592
237173,-234,821,1611
237245,-278,792,1609
237256,-270,800,1596
237314,-267,808,1615
237353,-243,817,1609
237408,-230,838,1609
237414,-227,834,1604
237466,-249,821,1609
237492,-253,874,1603
237532,-258,855,1583
237572,-254,844,1604
237613,-250,844,1613
237652,-234,831,1620
237692,-239,825,1586
237735,-215,837,1617
237773,-239,839,1621
237813,-242,828,1604
237853,-238,820,1609
237893,-230,836,1604
237933,-232,831,1588
238003,-256,818,1619
238014,-241,823,1591
238064,-249,826,1609
238105,-232,844,1605
238165,-241,840,1608
238216,-266,796,1595
238223,-267,796,1586
238253,-258,814,1589
238293,-245,811,1617
238333,-238,814,1621
238373,-240,796,1620
238413,-238,821,1617
238453,-248,840,1591
238493,-237,823,1610
238545,-220,854,1606
238573,-223,839,1614
238613,-248,826,1615
238653,-229,821,1613
238693,-228,830,1611
238764,-239,813,1602
238815,-241,813,1620
238875,-249,823,1604
238876,-262,817,1617
238893,-246,797,1608
238946,-238,819,1604
238973,-250,818,1611
239013,-242,814,1612
239053,-252,781,1625
239093,-250,814,1611
239133,-257,790,1625
239173,-268,796,1615
239213,-251,819,1605
239253,-262,786,1611
239293,-263,791,1631
239344,-243,801,1622
239373,-251,792,1632
239423,-254,811,1606
239467,-255,795,1637
239486,-248,811,1626
239535,-256,806,1610
239573,-256,820,1610
239613,-265,795,1606
239653,-253,798,1617
239693,-264,803,1630
239736,-262,801,1620
239773,-254,772,1618
239813,-264,787,1627
239853,-257,797,1624
239893,-264,804,1601
239933,-267,799,1632
239973,-257,801,1630
240013,-255,792,1611
240085,-263,791,1620
240136,-271,805,1618
240178,-267,799,1622
240222,-275,762,1599
240234,-279,765,1604
240286,-255,799,1606
240297,-257,782,1625
240333,-226,815,1649
240373,-243,805,1624
240413,-261,810,1599
240453,-285,808,1594
240493,-282,799,1624
240539,-253,802,1625
240574,-242,806,1624
240613,-252,781,1630
240653,-236,811,1614
240693,-246,813,1604
240733,-264,780,1614
240773,-259,795,1624
240846,-256,792,1618
240847,-242,808,1630
240894,-255,774,1618
240948,-245,796,1635
241035,-288,795,1606
241036,-296,807,1608
241055,-290,766,1594
241094,-288,772,1612
241133,-263,812,1601
241173,-250,787,1634
241213,-231,775,1626
241253,-238,800,1621
241293,-272,759,1611
241344,-278,772,1618
241373,-261,782,1617
241415,-263,788,1608
241453,-265,785,1623
241503,-254,782,1611
241533,-259,780,1622
241574,-259,799,1605
241636,-264,796,1638
241657,-262,807,1624
241707,-249,799,1622
241796,-267,791,1599
241805,-280,793,1623
241815,-268,782,1622
241854,-254,776,1638
241894,-239,802,1629
241935,-265,783,1630
241974,-271,772,1615
242015,-257,787,1633
242054,-266,776,1620
242095,-264,751,1641
242140,-265,756,1613
242165,-270,792,1637
242214,-274,833,1617
242254,-291,776,1621
242295,-283,736,1636
242347,-243,810,1631
242399,-287,787,1625
242408,-285,786,1632
242460,-276,756,1630
242494,-272,772,1643
242547,-266,784,1615
242575,-271,805,1625
242614,-282,760,1636
242655,-265,767,1628
242694,-265,772,1627
242735,-277,769,1630
242774,-270,770,1643
242815,-272,771,1611
242855,-253,804,1636
242895,-277,780,1619
242945,-265,773,1617
243007,-265,774,1627
243014,-271,770,1619
243058,-261,785,1619
243128,-264,790,1615
243135,-242,781,1628
243175,-259,783,1613
243215,-265,808,1620
243255,-255,780,1600
243295,-262,782,1621
243340,-260,789,1642
243366,-272,778,1616
243414,-255,779,1622
243455,-252,809,1628
243495,-272,783,1610
243535,-251,768,1615
243575,-249,800,1631
243615,-252,788,1621
243684,-281,761,1596
243695,-275,776,1612
243747,-262,812,1624
243832,-259,799,1598
243839,-283,796,1606
243855,-282,801,1630
243898,-270,783,1588
243935,-259,802,1622
243975,-253,789,1620
244015,-242,807,1635
244054,-244,794,1604
244095,-248,820,1615
244145,-272,787,1618
244174,-266,786,1613
244214,-237,805,1635
244254,-248,807,1618
244294,-243,780,1618
244334,-247,815,1607
244374,-250,783,1608
244414,-236,794,1616
244458,-254,791,1607
244568,-363,817,1867
244658,-514,408,1723
244666,-408,352,1746
244676,-222,504,1851
244686,-149,653,1828
244694,-202,782,1835
244734,-86,364,1669
244774,126,407,1773
244814,122,641,1832
244854,149,683,1816
244894,154,677,1742
244946,242,831,1724
244974,291,877,1635
245014,338,824,1629
245054,396,643,1623
245094,440,708,1671
245134,452,748,1729
245174,425,728,1712
245218,463,693,1708
245274,340,537,1733
245320,321,585,1753
245326,304,581,1754
245399,279,446,1683
245408,312,463,1642
245454,150,552,1674
245494,219,422,1648
245534,357,363,1586
245574,551,427,1694
245614,662,407,1738
245654,670,430,1753
245694,537,593,1799
245736,371,611,1822
245774,399,491,1838
245805,297,613,1812
245845,372,594,1713
245915,354,584,1660
245935,290,647,1637
245965,360,539,1586
246006,378,548,1621
246098,308,325,1743
246133,293,322,1758
246178,387,436,1769
246188,526,495,1821
246205,452,569,1814
246255,454,589,1829
246295,374,668,1841
246335,239,695,1893
246375,-45,765,1928
246415,-385,579,1807
246455,-304,356,1605
246495,56,270,1539
246547,212,457,1519
246567,170,479,1513
246615,199,259,1534
246655,380,453,1616
246695,63,707,1733
246747,-659,241,1535
246790,-1147,264,1596
246807,-1133,205,1494
246857,-863,-16,1525
246896,-718,210,1610
246949,-821,211,1616
246967,-876,104,1601
247006,-993,140,1582
247056,-995,261,1543
247096,-916,354,1584
247136,-908,421,1610
247176,-713,372,1600
247216,-708,495,1677
247256,-535,582,1624
247296,-567,622,1700
247348,-626,877,1625
247407,-576,928,1534
247459,-477,914,1367
247467,-538,777,1365
247516,-477,1135,1401
247526,-499,1130,1409
247575,-664,1186,1437
247615,-681,950,1466
247655,-688,963,1403
247696,-691,989,1403
247746,-595,1399,1470
247767,-617,1405,1467
247806,-565,975,1402
247856,-601,1186,1426
247886,-624,1665,1406
247926,-503,1337,1439
247976,-507,707,1452
248016,-305,527,1470
248085,-318,1143,1534
248129,-326,1108,1422
248138,-298,1042,1382
248228,-128,915,1370
248235,-85,968,1377
248247,-33,1053,1353
248298,-183,1360,1352
248355,-110,967,1248
248375,-155,1103,1382
248416,-482,1398,1252
248455,-385,1017,1308
248486,-365,960,1479
248537,-220,1601,1306
248575,-129,423,1429
248615,-70,963,1481
248646,-52,1530,1379
248695,-305,821,1534
248726,-108,1046,1467
248776,-136,1091,1544
248815,-113,1262,1561
248846,-130,957,1599
248898,98,987,1446
248946,-45,1172,1575
248998,-85,713,1439
249007,70,815,1523
249051,-70,962,1600
249096,-32,958,1650
249136,-189,951,1536
249176,123,953,1597
249215,95,1005,1709
249246,68,883,1584
249296,-111,750,1574
249348,-60,921,1662
249366,-196,840,1650
249415,-74,1080,1659
249455,23,869,1655
249495,84,968,1652
249536,84,694,1636
249600,17,851,1579
249608,14,863,1621
249658,-20,897,1793
249707,63,873,1554
249758,68,1008,1549
249770,78,1129,1672
249806,70,905,1473
249846,68,855,1461
249896,89,754,1470
249926,35,886,1652
249966,181,855,1581
250007,270,711,1513
250046,-746,646,1711
250087,-767,800,1341
250138,237,1101,1732
250166,321,875,1751
250207,226,933,1657
250276,-91,1041,1703
250286,-120,1024,1710
250326,-128,893,1711
250368,-27,1128,1496
250410,35,945,1544
250478,37,912,1533
250488,-18,901,1520
250531,-81,877,1418
250622,-229,837,1225
250629,-221,846,1248
250647,-196,983,1248
250686,-319,1222,1114
250727,-167,1303,1047
250766,-366,1668,953
250807,-105,1608,970
250846,-243,1882,1055
250886,-331,1674,1046
250937,-518,1552,1289
250966,-681,1236,1269
251007,-779,1001,1521
251046,-897,1185,1504
251087,-784,1310,1517
251126,-626,1179,1499
251181,-672,795,1471
251241,-686,630,1448
251247,-672,662,1500
251300,-799,542,1470
251347,-888,221,1494
251367,-938,105,1446
251406,-962,247,1424
251447,-972,256,1406
251486,-975,179,1361
251526,-1009,182,1364
251567,-983,212,1371
251606,-985,226,1379
251647,-1004,322,1398
251686,-1040,369,1452
251726,-1078,381,1475
251767,-1034,437,1450
251829,-957,404,1422
251846,-931,416,1426
251897,-902,511,1465
251961,-884,636,1479
251966,-876,638,1487
252069,-840,735,1519
252077,-844,721,1504
252087,-840,702,1482
252126,-843,628,1451
252166,-849,591,1519
252237,-685,622,1550
252246,-691,640,1559
252287,-612,642,1546
252326,-614,672,1589
252366,-600,613,1556
252406,-611,646,1543
252446,-613,703,1521
252487,-654,706,1579
252526,-629,668,1506
252567,-632,773,1553
252618,-607,772,1518
252681,-639,765,1516
252688,-638,771,1504
252738,-632,761,1484
252780,-697,752,1529
252839,-621,777,1525
252847,-609,787,1529
252886,-608,794,1524
252926,-655,768,1534
252967,-706,790,1511
253031,-756,691,1489
253046,-779,706,1471
253087,-746,735,1451
253127,-727,741,1485
253167,-747,687,1466
253207,-771,710,1491
253247,-812,702,1481
253286,-838,698,1438
253327,-793,721,1443
253389,-757,731,1454
253475,-767,736,1459
253479,-766,739,1457
253520,-744,697,1435
253530,-742,685,1444
253586,-794,762,1446
253607,-819,722,1425
253647,-873,729,1501
253687,-857,697,1449
253726,-861,690,1461
253767,-863,674,1436
253837,-844,684,1437
253846,-856,713,1438
253887,-885,668,1435
253927,-895,671,1405
253967,-870,639,1419
254007,-852,639,1452
254047,-816,627,1454
254128,-847,601,1477
254169,-814,621,1478
254178,-800,640,1475
254229,-774,630,1492
254247,-772,619,1511
254297,-776,613,1461
254327,-784,649,1487
254367,-780,602,1460
254407,-766,625,1453
254448,-725,644,1447
254488,-762,658,1497
254527,-770,613,1456
254567,-745,644,1490
254637,-742,619,1485
254647,-735,626,1496
254687,-734,598,1527
254728,-745,629,1547
254778,-751,643,1540
254807,-748,642,1575
254848,-718,609,1525
254903,-718,623,1513
254970,-710,614,1506
255008,-720,635,1509
255019,-695,634,1493
255048,-694,662,1501
255088,-716,650,1535
255159,-682,676,1543
255167,-707,683,1513
255208,-707,667,1520
255248,-705,637,1523
255287,-680,680,1515
255328,-669,664,1525
255368,-696,667,1523
255431,-686,666,1515
255447,-698,646,1522
255487,-683,664,1507
255527,-687,675,1488
255571,-705,667,1508
255619,-720,681,1496
255670,-703,709,1482
255712,-729,720,1470
255728,-725,703,1486
255767,-716,721,1519
255807,-735,693,1482
255868,-682,657,1500
255887,-702,704,1445
255927,-676,741,1503
255967,-685,709,1500
256007,-714,725,1486
256047,-710,750,1519
256087,-726,730,1530
256127,-725,703,1517
256167,-700,715,1518
