elapsed_ms,ir
178531,197484
178541,197434
178550,197494
178560,197534
178570,197517
178580,197522
178590,197530
178600,197529
178610,197540
178620,197541
178630,197537
178640,197550
178650,197553
178660,197557
178670,197555
178680,197560
178690,197564
178700,197576
178710,197551
178720,197576
178730,197547
178740,197556
178750,197542
178760,197565
178770,197577
178780,197582
178790,197568
178800,197574
178884,197376
178891,197434
178928,197380
178941,197363
178951,197378
178960,197330
178970,197407
178980,197411
178990,197410
179000,197442
179010,197399
179020,197409
179030,197408
179040,197413
179050,197413
179060,197453
179070,197435
179080,197424
179090,197424
179100,197419
179110,197423
179120,197444
179130,197410
179140,197439
179150,197426
179160,197425
179170,197430
179180,197425
179190,197421
179200,197440
179210,197426
179220,197429
179230,197440
179240,197443
179250,197451
179260,197435
179270,197454
179315,197646
179321,197378
179331,197442
179340,197418
179350,197424
179360,197422
179370,197407
179380,197407
179390,197421
179436,197403
179482,197261
179490,197224
179500,197196
179510,197185
179520,197149
179530,197155
179540,197174
179550,197188
179560,197169
179570,197189
179580,197215
179590,197226
179600,197182
179610,197218
179620,197232
179630,197241
179640,197233
179650,197249
179660,197229
179670,197275
179722,197253
179731,197352
179741,197294
179750,197297
179760,197225
179770,197248
179780,197247
179790,197318
179800,197257
179810,197285
179820,197303
179830,197324
179840,197282
179850,197318
179860,197319
179870,197348
179880,197316
179890,197352
179901,197352
179911,197377
179921,197378
179931,197379
179941,197376
179951,197393
179961,197390
179971,197393
179981,197391
180023,197426
180031,197330
180073,197393
180082,197369
180124,197221
180131,197201
180142,197146
180151,197197
180161,197191
180171,197179
180181,197206
180191,197195
180201,197210
180211,197202
180221,197215
180231,197223
180241,197243
180251,197225
180261,197252
180271,197261
180281,197272
180291,197273
180301,197287
180311,197291
180321,197277
180331,197287
180341,197273
180351,197263
180361,197269
180371,197262
180381,197267
180391,197258
180401,197232
180411,197242
180421,197223
180431,197250
180441,197229
180451,197238
180461,197243
180471,197243
180516,197232
180522,197306
180532,197224
180542,197278
180551,197267
180561,197266
180571,197279
180581,197272
180591,197264
180601,197280
180611,197294
180655,197214
180663,197309
180708,197254
180713,197231
180721,197195
180731,197072
180741,197062
180751,197042
180761,197032
180771,197029
180781,197038
180791,197072
180801,197057
180811,197068
180821,197087
180831,197119
180841,197099
180851,197155
180861,197176
180871,197194
180922,197216
180932,197187
180943,197231
180951,197222
180961,197221
180971,197191
180981,197196
180991,197201
181001,197203
181011,197197
181021,197194
181031,197200
181041,197217
181051,197215
181061,197229
181071,197212
181081,197219
181091,197196
181101,197219
181111,197240
181121,197234
181131,197243
181141,197244
181151,197236
181161,197222
181171,197241
181181,197234
181191,197245
181201,197222
181211,197261
181263,197226
181304,197205
181315,197072
181356,197210
181360,197197
181364,196968
181371,197060
181382,197042
181393,196978
181401,197066
181411,197000
181421,197057
181431,197050
181441,197067
181451,197087
181461,197104
181471,197101
181481,197107
181491,197116
181501,197109
181511,197085
181521,197114
181531,197092
181541,197123
181551,197134
181561,197121
181571,197106
181581,197103
181591,197098
181601,197131
181611,197103
181621,197095
181631,197108
181641,197060
181651,197094
181661,197108
181671,197111
181716,197173
181724,197107
181732,197037
181743,197034
181751,197103
181762,197188
181771,197126
181781,197113
181791,197118
181801,197126
181811,197110
181821,197103
181831,197098
181841,197118
181851,197115
181861,197103
181871,197099
181881,197089
181923,197131
181933,197124
181976,197094
181983,196979
182031,196849
182041,196831
182051,196861
182062,197057
182071,196885
182081,196890
182128,196955
182131,197026
182144,197097
182151,196932
182161,196945
182171,196966
182181,196919
182191,196942
182201,196966
182211,196979
182221,196963
182231,196976
182241,196986
182251,196992
182261,196966
182271,196991
182281,196989
182291,197011
182301,196995
182311,197004
182321,196998
182331,197036
182341,196994
182351,197018
182361,197032
182372,197027
182382,197022
182392,197041
182402,197040
182412,197034
182422,197067
182432,197055
182442,197067
182452,197057
182462,197066
182472,197062
182514,196942
182522,197117
182533,197006
182542,197034
182552,197023
182562,196977
182572,196997
182582,196950
182593,196963
182602,196931
182612,196885
182663,196884
182673,196892
182683,196965
182692,196933
182702,196922
182711,196918
182722,196922
182732,196931
182743,196946
182754,196931
182796,196952
182803,197057
182808,196993
182813,196991
182823,196939
182871,196833
182882,196900
182892,196892
182902,196894
182912,196897
182922,196908
182932,196894
182942,196926
182952,196917
182962,196877
182972,196904
182982,196914
182992,196911
183002,196889
183053,196932
183063,196958
183072,196962
183082,196947
183092,196948
183102,196955
183112,196954
183122,196939
183132,196959
183142,196967
183152,196964
183162,196938
183172,196921
183182,196893
183192,196873
183202,196838
183212,196811
183222,196799
183232,196806
183242,196773
183252,196777
183262,196782
183272,196767
183314,196944
183323,196874
183366,196754
183406,196925
183410,196958
183415,196913
183422,196850
183433,196862
183477,196755
183482,196864
183492,196853
183502,196799
183512,196825
183522,196805
183532,196866
183542,196849
183552,196862
183562,196884
183572,196864
183582,196867
183592,196876
183602,196878
183612,196894
183622,196909
183632,196879
183642,196869
183652,196895
183662,196914
183672,196904
183715,196838
183722,196940
183732,196908
183742,196922
183752,196947
183762,196932
183772,196948
183782,196939
183792,196923
183802,196903
183812,196847
183822,196823
183832,196796
183842,196777
183852,196760
183862,196739
183872,196739
183882,196739
183892,196742
183902,196758
183912,196740
183922,196760
183932,196762
183942,196790
183952,196773
183962,196777
183972,196780
183982,196803
184026,196806
184033,196787
184044,196955
184087,196702
184093,196813
184137,196802
184144,196833
184152,196756
184162,196790
184172,196796
184182,196773
184192,196797
184202,196793
184212,196797
184222,196785
184232,196807
184242,196798
184252,196799
184262,196811
184272,196809
184282,196804
184292,196811
184302,196805
184312,196813
184322,196824
184332,196822
184342,196815
184352,196824
184362,196797
184372,196792
184382,196824
184392,196840
184402,196830
184412,196810
184422,196786
184432,196760
184442,196715
184452,196696
184462,196669
184472,196646
184524,196590
184532,196595
184542,196604
184552,196617
184562,196618
184572,196658
184582,196634
184592,196663
184602,196676
184612,196677
184622,196627
184632,196623
184686,196760
184694,196662
184734,196810
184775,196794
184786,196687
184792,196681
184802,196689
184812,196698
184822,196682
184832,196723
184842,196727
184852,196779
184862,196721
184872,196750
184882,196752
184925,196818
184934,196774
184943,196800
184952,196802
184963,196793
184973,196785
184983,196788
184993,196810
185003,196808
185013,196808
185023,196806
185033,196825
185043,196789
185053,196773
185063,196752
185073,196713
185083,196695
185093,196666
185103,196649
185113,196662
185123,196640
185133,196638
185143,196640
185153,196657
185163,196652
185173,196679
185183,196659
185193,196687
185203,196682
185213,196705
185223,196703
185233,196712
185243,196704
185253,196708
185263,196695
185273,196697
185365,196745
185406,196698
185415,196725
185455,196600
185463,196714
185473,196692
185483,196739
185493,196716
185503,196734
185513,196743
185523,196747
185533,196763
185543,196760
185553,196759
185563,196766
185573,196758
185583,196756
185593,196753
185603,196769
185613,196770
185623,196780
185633,196804
185643,196793
185653,196780
185663,196770
185673,196748
185716,196668
185723,196636
185733,196615
185743,196629
185753,196600
185763,196612
185773,196616
185783,196598
185793,196591
185803,196610
185813,196588
185823,196609
185833,196617
185843,196623
185853,196621
185863,196593
185873,196632
185883,196606
185893,196638
185903,196612
185913,196608
185923,196617
185933,196633
185943,196660
185953,196592
185996,196638
186036,196573
186043,196696
186053,196718
186063,196685
186073,196695
186083,196696
186093,196741
186103,196744
186113,196745
186123,196750
186165,196759
186175,196853
186183,196761
186193,196773
186203,196777
186213,196791
186223,196800
186233,196791
186243,196785
186253,196806
186263,196804
186273,196813
186283,196801
186293,196799
186303,196754
186313,196735
186323,196707
186333,196683
186343,196660
186353,196659
186363,196621
186373,196644
186383,196644
186393,196621
186403,196649
186413,196625
186423,196644
186433,196627
186443,196654
186453,196647
186463,196661
186473,196675
186516,196657
186524,196686
186533,196689
186578,196587
186615,196774
186620,196813
186624,196687
186633,196689
186643,196675
186653,196661
186663,196660
186673,196670
186683,196676
186693,196680
186703,196666
186713,196676
186723,196694
186733,196683
186743,196715
186753,196706
186763,196729
186773,196696
186783,196705
186793,196714
186803,196712
186813,196714
186823,196720
186833,196725
186843,196714
186853,196729
186863,196720
186873,196728
186916,196767
186923,196707
186933,196706
186943,196654
186953,196648
186963,196613
186973,196591
186983,196563
186993,196541
187003,196589
187013,196519
187023,196517
187033,196500
187043,196528
187053,196502
187063,196514
187073,196510
187083,196521
187093,196532
187103,196565
187113,196562
187123,196531
187165,196684
187214,196661
187223,196533
187233,196513
187243,196520
187253,196538
187263,196543
187273,196565
187283,196538
187293,196564
187303,196579
187313,196604
187359,196625
187365,196665
187373,196615
187383,196647
187393,196660
187403,196656
187413,196664
187423,196677
187433,196682
187444,196687
187454,196704
187464,196706
187474,196699
187484,196700
187494,196714
187504,196704
187514,196725
187524,196726
187534,196728
187544,196730
187554,196720
187564,196711
187574,196696
187584,196670
187594,196634
187604,196604
187614,196591
187624,196577
187634,196563
187644,196536
187654,196542
187664,196554
187674,196533
187718,196542
187724,196533
187733,196621
187745,196611
187753,196626
187763,196644
187774,196608
187784,196645
187795,196655
187805,196625
187845,196649
187854,196620
187865,196603
187874,196599
187885,196643
187894,196668
187905,196597
187914,196677
187924,196619
187935,196673
187977,196597
187983,196563
187988,196656
187996,196653
188045,196694
188054,196664
188064,196644
188074,196648
188084,196660
188094,196671
188104,196674
188114,196678
188124,196663
188134,196679
188144,196674
188154,196671
188164,196690
188174,196661
188185,196671
188225,196563
188234,196413
188244,196420
188254,196398
188264,196367
188274,196363
188284,196356
188294,196356
188304,196335
188314,196363
188324,196378
188334,196407
188344,196396
188354,196399
188364,196442
188374,196445
188384,196434
188394,196467
188404,196479
188414,196514
188424,196463
188434,196517
188444,196522
188454,196528
188464,196506
188474,196512
188518,196525
188525,196500
188534,196486
188544,196517
188596,196500
188646,196513
188658,196538
188664,196542
188674,196545
188684,196528
188694,196539
188704,196549
188714,196551
188724,196549
188734,196581
188744,196548
188754,196540
188764,196543
188774,196533
188784,196511
188794,196492
188804,196465
188814,196460
188824,196436
188834,196416
188844,196390
188854,196346
188864,196325
188874,196308
188926,196237
188934,196256
188944,196246
188954,196270
188964,196262
188974,196278
188984,196309
188994,196284
189004,196309
189014,196324
189024,196329
189034,196339
189044,196365
189054,196361
189064,196376
189074,196373
189084,196363
189094,196390
189104,196382
189114,196379
189124,196375
189134,196376
189144,196358
189154,196371
189199,196426
189205,196475
189250,196431
189255,196315
189304,196266
189348,196329
189356,196382
189364,196353
189374,196339
189384,196334
189394,196355
189404,196362
189414,196344
189424,196379
189434,196368
189444,196370
189454,196325
189464,196253
189474,196234
189484,196204
189494,196184
189504,196164
189514,196175
189524,196165
189534,196173
189544,196137
