elapsed_ms,ir
181778,237295
181788,237263
181798,237270
181807,237206
181818,237231
181828,237217
181838,237214
181847,237150
181857,237109
181868,237187
181878,237184
181887,237095
181898,237191
181908,237182
181918,237242
181927,237196
181938,237312
181948,237302
181958,237308
181967,237223
181978,237316
181988,237330
181998,237351
182007,237280
182018,237355
182028,237343
182038,237377
182047,237308
182058,237400
182068,237401
182077,237366
182087,237352
182139,237258
182182,237257
182185,237214
182189,237228
182197,237170
182210,237123
182218,237249
182261,237231
182267,237277
182309,237503
182318,237408
182329,237419
182338,237493
182348,237488
182358,237474
182367,237359
182378,237431
182388,237426
182398,237409
182407,237336
182418,237455
182427,237309
182438,237440
182447,237374
182458,237492
182468,237520
182478,237464
182487,237379
182540,237549
182549,237684
182558,237638
182567,237630
182577,237596
182588,237757
182597,237670
182607,237673
182618,237793
182628,237762
182638,237766
182647,237705
182658,237832
182668,237873
182678,237897
182687,237815
182698,237962
182708,237938
182718,237947
182727,237877
182738,237940
182748,237900
182758,237831
182767,237636
182777,237594
182788,237674
182798,237652
182807,237457
182818,237557
182828,237580
182872,237718
182878,237449
182961,237884
182966,237793
182971,237851
182978,237765
183022,237813
183030,237827
183079,237819
183089,237790
183133,237890
183139,237757
183147,237703
183157,237599
183167,237578
183177,237549
183187,237566
183197,237544
183207,237587
183217,237644
183227,237668
183237,237612
183247,237696
183257,237726
183267,237753
183277,237770
183287,237812
183340,238007
183348,238016
183358,238123
183368,238107
183377,238146
183387,238169
183399,238170
183409,238170
183418,238168
183428,238173
183439,238202
183449,238226
183458,238236
183469,238246
183479,238239
183489,238239
183498,238224
183509,238257
183519,238263
183529,238294
183538,238305
183549,238314
183559,238355
183569,238380
183578,238372
183589,238375
183599,238376
183609,238394
183618,238346
183629,238360
183640,238405
183681,238513
183729,238589
183738,238562
183830,239001
183838,239000
183848,239094
183858,239168
183868,239280
183878,239396
183888,239487
183898,239550
183909,239601
183919,239639
183929,239670
183938,239655
183949,239718
183959,239701
183969,239690
183978,239680
183989,239636
183998,239601
184009,239583
184018,239585
184029,239590
184039,239560
184049,239558
184058,239524
184069,239505
184079,239485
184089,239469
184140,239231
184150,239184
184160,239224
184169,239207
184178,239193
184188,239185
184198,239208
184208,239075
184219,239107
184229,239094
184238,239075
184248,239110
184290,239041
184298,238986
184308,238983
184318,238980
184329,239014
184338,239013
184348,238979
184358,238989
184368,238941
184378,238988
184389,239015
184399,238959
184443,238997
184447,239457
184454,238967
184460,239165
184508,239026
184519,239054
184570,239103
184614,238870
184617,239110
184621,238641
184629,238572
184640,238508
184648,238450
184658,238435
184668,238353
184678,238370
184688,238351
184698,238311
184708,238316
184718,238249
184728,238223
184738,238218
184748,238261
184758,238271
184768,238290
184778,238290
184788,238299
184798,238385
184808,238296
184818,238328
184828,238426
184838,238308
184848,238320
184858,238303
184868,238359
184878,238349
184888,238441
184940,238499
184949,238413
184958,238485
184968,238478
184978,238441
184988,238402
184998,238357
185008,238363
185018,238318
185028,238332
185038,238231
185048,238268
185058,238155
185068,238174
185078,238100
185088,238126
185098,238067
185108,238038
185118,237990
185128,238077
185179,238083
185230,237931
185240,237934
185281,237930
185320,237917
185330,237995
185372,237905
185383,237844
185390,237938
185400,238090
185409,237838
185418,237938
185428,237942
185438,237922
185448,237892
185458,237880
185468,237839
185478,237805
185488,237745
185498,237715
185508,237674
185518,237664
185528,237610
185538,237564
185548,237541
185558,237544
185568,237496
185578,237448
185588,237433
185598,237412
185609,237364
185618,237341
185629,237315
185638,237303
185649,237299
185658,237257
185669,237242
185678,237226
185689,237266
185739,237202
185749,237159
185760,237180
185768,237231
185778,237252
185789,237282
185798,237257
185809,237313
185818,237312
185829,237346
185838,237298
185849,237304
185858,237284
185869,237309
185878,237309
185889,237359
185898,237307
185942,237307
185949,237262
185990,237096
186033,237057
186039,237195
186049,237123
186058,237181
186069,237311
186078,237224
186089,237251
186140,237265
186150,237288
186159,237217
186169,237257
186178,237236
186189,237286
186198,237220
186209,237283
186218,237220
186229,237305
186238,237172
186249,237234
186258,237127
186269,237159
186278,237057
186288,237003
186298,236937
186309,236958
186318,236820
186329,236808
186338,236663
186349,236667
186358,236576
186369,236606
186378,236548
186389,236584
186398,236511
186409,236554
186418,236456
186429,236501
186438,236433
186448,236329
186458,236336
186469,236376
186478,236310
186489,236368
186540,236301
186549,236251
186600,236282
186610,236308
186658,236139
186699,236002
186711,236046
186718,235931
186758,235821
186769,235944
186778,235820
186789,235924
186798,235768
186809,235929
186818,235794
186829,235933
186838,235851
186849,235948
186858,235807
186869,235882
186878,235742
186889,235878
186940,235829
186951,235869
186958,235684
186968,235711
186978,235706
186989,235823
186998,235693
187008,235764
187018,235763
187028,235777
187039,235917
187048,235736
187058,235765
187068,235735
187079,235854
187088,235718
187098,235725
187108,235738
187119,235827
187128,235689
187138,235650
187148,235597
187159,235625
187168,235523
187178,235503
187188,235504
187198,235493
187209,235679
187218,235634
187229,235811
187239,235911
187248,235918
187301,236132
187308,236166
187360,236216
187402,236224
187411,235982
187420,235807
187464,235868
187472,235670
187478,235590
187488,235542
187498,235494
187509,235435
187518,235292
187529,235306
187539,235290
187548,235237
187559,235220
187569,235157
187579,235114
187589,235064
187598,235009
187609,234991
187619,234972
187628,234936
187639,234923
187649,234877
187659,234816
187668,234785
187679,234730
187689,234672
187741,234444
187750,234494
187759,234365
187769,234478
187779,234516
187788,234544
187799,234578
187809,234592
187819,234618
187830,234681
187839,234720
187848,234733
187860,234787
187869,234808
187880,234859
187889,234881
187899,234896
187910,234909
187919,234921
187929,234917
187939,234895
187950,234883
187959,234867
187969,234810
188020,234677
188030,234668
188079,234580
188089,234504
188142,234473
188186,234502
188190,234415
188199,234468
188209,234491
188219,234458
188230,234441
188239,234463
188249,234470
188259,234439
188269,234425
188280,234408
188289,234401
188299,234405
188309,234427
188320,234413
188329,234378
188339,234382
188349,234407
188360,234422
188369,234406
188379,234500
188390,234421
188399,234424
188410,234456
188419,234452
188430,234469
188439,234496
188450,234544
188459,234582
188470,234633
188479,234649
188490,234701
188540,234836
188551,234817
188559,234853
188569,234865
188578,234896
188590,234921
188599,234898
188609,234940
188618,235006
188629,234948
188639,234937
188649,234917
188689,234789
188701,234747
188709,234742
188720,234698
188729,234749
188739,234606
188749,234610
188760,234605
188770,234600
188779,234611
188832,234682
188839,234759
188849,234690
188891,234781
188901,234727
188953,234550
188961,234532
189011,234392
189061,234459
189070,234450
189079,234377
189089,234351
189099,234325
189109,234296
189120,234258
189129,234234
189139,234221
189149,234197
189160,234190
189170,234180
189179,234175
189190,234160
189199,234138
189210,234115
189219,234105
189230,234076
189239,234044
189250,234067
189259,234047
189270,234055
189279,234045
189290,234013
189333,233919
189341,234047
189350,234028
189359,234008
189370,234016
189380,234036
189389,234024
189399,234021
189409,234034
189419,234040
189430,234092
189439,234088
189450,234147
189460,234176
189469,234167
189479,234245
189489,234283
189499,234312
189509,234371
189520,234423
189529,234362
189539,234390
189549,234409
189560,234441
189569,234423
189613,234484
189621,234439
189630,234409
189673,234332
189681,234446
189724,234414
189781,234516
189831,234369
189839,234530
189850,234461
189859,234442
189869,234532
189879,234407
189889,234495
189899,234514
189909,234439
189919,234449
189929,234357
189939,234409
189949,234339
189959,234338
189969,234289
189979,234325
189989,234268
189999,234236
190009,234163
190019,234181
190030,234188
190040,234154
190049,234162
190059,234150
190069,234154
190079,234129
190089,234134
190141,234270
190149,234292
190159,234332
190169,234319
190179,234325
190189,234312
190200,234368
190209,234378
190219,234311
190229,234270
190240,234305
190249,234281
190260,234269
190269,234252
190279,234244
190289,234198
190299,234196
190310,234246
190319,234245
190372,234171
190381,234222
190391,234074
190431,234261
190480,234241
190491,234305
190581,234249
190590,234390
190599,234317
190609,234355
190619,234335
190629,234285
190639,234228
190649,234216
190659,234279
190669,234244
190679,234188
190689,234234
190699,234239
190709,234237
190719,234179
190729,234226
190739,234226
190750,234319
190759,234260
190770,234337
190779,234293
190789,234290
190799,234243
190809,234299
190819,234255
190829,234320
190839,234280
190849,234357
190859,234333
190869,234327
190880,234371
190889,234300
190934,234022
190940,234060
190950,234160
190959,234046
190969,233989
190980,234129
190989,234053
191000,234146
191009,234008
191020,234153
191029,234007
191080,234122
191090,234144
191182,234269
191223,234195
191231,234194
191240,234324
191249,234142
191259,234149
191269,234071
191280,234218
191289,234045
191340,234121
191349,234063
191359,234056
191369,234034
191380,234150
191389,234078
191399,234052
191409,234128
191419,234138
191429,234170
191440,234298
191449,234161
191459,234166
191469,234148
191479,234170
191489,234118
191500,234243
191509,234146
191519,234089
191529,234135
191539,234119
191549,234092
191560,234188
191569,234073
191579,234059
191589,234071
191600,234140
191609,234008
191620,234149
191629,234010
191639,234034
191649,234034
191659,234027
191669,234042
191680,234065
191689,233952
191769,234138
191774,234136
191780,234110
191830,234156
191840,234168
191889,233976
191900,234055
191910,234062
191920,234039
191929,234010
191939,233978
191949,234008
191959,233995
191970,233957
191980,233967
191989,233984
192000,233977
192010,233983
192020,233975
192029,234002
192040,233973
192050,233994
192060,234005
192070,234061
192080,234077
192091,234092
192140,233968
192150,233919
192160,234073
192171,234084
192180,234089
192190,234106
192200,234054
192211,234032
192220,234002
192230,233950
192241,233890
192250,233843
192261,233765
192269,233752
192280,233640
192291,233598
192300,233602
192310,233540
192321,233439
192330,233427
192341,233407
192350,233396
192360,233436
192371,233421
192380,233435
192390,233410
192432,233433
192474,233421
192478,234066
192481,233641
192493,233469
192501,233541
192544,234054
192550,233600
192601,233772
192610,233777
192620,233780
192630,233829
192641,233820
192650,233851
192661,233810
192670,233821
192680,233838
192691,233827
192700,233806
192710,233829
192721,233787
192730,233769
192741,233705
192750,233681
192761,233617
192770,233613
192781,233577
192790,233519
192800,233560
192811,233518
192820,233518
192830,233519
192841,233463
192850,233445
192860,233415
192870,233435
192881,233366
192890,233357
192933,233132
192940,233196
192951,233159
192961,233127
192971,233132
192980,233137
192990,233218
193001,233171
193011,233167
193060,233331
193071,233355
193081,233392
193090,233429
193101,233453
193111,233568
193120,233551
193130,233580
193140,233683
193150,233574
193196,233822
193201,233723
193244,233815
193248,233326
193252,233871
193263,233739
193352,233633
193364,233575
193405,233575
193414,233447
193422,233565
193431,233498
193440,233496
193451,233515
193460,233583
193471,233503
193480,233513
193490,233504
193501,233469
193510,233509
193520,233578
193531,233446
193540,233441
193551,233453
193560,233529
193571,233472
193580,233432
193591,233473
193600,233529
193611,233443
193620,233486
193631,233397
193640,233437
193651,233402
193660,233384
193671,233320
193680,233351
193691,233288
193742,233334
193750,233339
193760,233231
