elapsed_ms,ax,ay,az
195776,-9,168,1881
195831,-155,107,1846
195851,-177,111,1841
195891,-191,148,1794
195931,-222,126,1797
195974,-198,56,1783
196011,-175,57,1847
196051,-136,137,1912
196091,-36,32,1855
196131,42,57,1779
196171,41,169,1796
196211,11,232,1803
196284,-130,209,1816
196293,-146,203,1820
196373,-111,188,1814
196384,-108,184,1815
196427,-131,136,1823
196460,-138,129,1848
196491,-134,138,1920
196531,-83,125,1888
196571,-33,100,1830
196611,27,143,1804
196675,11,256,1838
196692,-20,261,1846
196732,-88,240,1858
196771,-92,216,1813
196812,-13,215,1797
196852,-13,183,1800
196892,-6,144,1749
196932,-37,109,1796
196972,-22,133,1884
197014,-5,140,1884
197085,-3,168,1829
197093,4,168,1807
197135,-9,208,1777
197195,-105,255,1848
197202,-106,250,1863
197252,-132,199,1811
197292,-136,189,1774
197332,-138,183,1792
197372,-147,147,1803
197412,-143,157,1866
197484,-120,145,1837
197494,-128,158,1853
197532,-100,149,1827
197572,-104,169,1827
197612,-130,208,1846
197652,-104,178,1807
197692,-86,223,1816
197745,-88,242,1787
197797,-17,261,1794
197845,-60,218,1767
197853,-83,220,1770
197895,-131,177,1787
197947,-197,197,1783
197964,-231,192,1795
198003,-291,111,1811
198052,-354,81,1824
198083,-379,99,1809
198132,-363,86,1783
198173,-352,84,1794
198212,-352,130,1817
198285,-288,144,1804
198292,-280,147,1812
198332,-248,200,1847
198372,-263,248,1873
198403,-274,179,1819
198452,-277,174,1773
198512,-237,168,1725
198556,-237,177,1752
198563,-225,176,1794
198624,-246,179,1806
198702,-264,130,1813
198707,-266,145,1815
198724,-285,136,1806
198772,-268,173,1834
198812,-240,186,1816
198852,-226,181,1803
198883,-201,228,1819
198923,-202,257,1809
198963,-228,239,1789
199013,-204,219,1796
199075,-213,224,1812
199084,-212,235,1815
199124,-207,171,1818
199164,-176,223,1813
199217,-172,195,1790
199257,-171,184,1773
199307,-167,254,1817
199348,-187,234,1792
199363,-205,197,1804
199403,-218,198,1806
199444,-208,220,1802
199508,-229,192,1826
199523,-234,210,1825
199564,-235,189,1823
199603,-206,171,1797
199644,-189,208,1785
199683,-226,226,1819
199724,-223,181,1769
199764,-203,185,1756
199803,-210,246,1809
199876,-198,177,1805
199914,-216,209,1827
199928,-227,199,1813
199964,-247,234,1838
200004,-242,211,1792
200044,-238,170,1779
200093,-199,219,1787
200123,-192,225,1781
200163,-208,221,1816
200237,-245,203,1804
200243,-247,207,1809
200295,-244,199,1813
200359,-230,222,1823
200363,-218,220,1805
200403,-237,223,1803
200443,-242,194,1810
200484,-246,190,1780
200524,-219,220,1798
200564,-206,210,1809
200604,-192,208,1775
200676,-192,215,1800
200684,-200,210,1788
200724,-207,241,1832
200764,-214,190,1814
200804,-220,223,1787
200844,-241,206,1771
200909,-244,205,1802
200957,-214,215,1804
200964,-223,198,1779
201007,-215,213,1801
201044,-216,195,1817
201107,-237,198,1801
201125,-223,195,1792
201163,-238,233,1800
201203,-249,193,1799
201243,-234,182,1829
201283,-230,221,1805
201323,-260,221,1800
201363,-214,140,1825
201403,-125,196,1799
201475,-205,242,1769
201486,-246,231,1777
201525,-303,198,1801
201575,-226,221,1826
201617,-139,215,1814
201678,-188,175,1788
201687,-185,169,1793
201725,-170,157,1805
201765,-170,217,1797
201805,-150,240,1820
201878,-155,210,1806
201887,-157,214,1804
201925,-134,193,1794
201965,-141,162,1774
202005,-149,183,1799
202045,-140,190,1809
202085,-169,203,1809
202125,-198,192,1824
202165,-239,162,1813
202245,-236,178,1809
202296,-204,175,1814
202305,-181,168,1815
202350,-151,206,1828
202365,-135,228,1845
202417,-83,213,1807
202464,-106,227,1788
202484,-127,222,1763
202524,-193,188,1791
202564,-220,175,1808
202604,-263,159,1806
202678,-216,144,1820
202686,-206,155,1824
202724,-193,133,1839
202764,-164,154,1821
202804,-182,185,1806
202844,-199,235,1805
202884,-226,182,1829
202924,-245,217,1815
202964,-228,190,1801
203016,-191,176,1803
203069,-165,196,1804
203119,-167,168,1817
203129,-171,189,1819
203185,-202,205,1810
203225,-223,200,1795
203244,-237,191,1782
203284,-227,201,1776
203324,-209,208,1794
203364,-175,188,1794
203405,-182,200,1818
203478,-225,192,1810
203486,-223,187,1807
203524,-246,171,1774
203565,-289,174,1794
203605,-269,187,1821
203645,-255,168,1805
203685,-270,187,1820
203724,-277,173,1809
203779,-285,152,1802
203826,-286,187,1795
203886,-283,164,1807
203926,-314,154,1807
203937,-302,142,1801
203964,-290,157,1776
204004,-287,170,1774
204045,-285,183,1790
204085,-279,179,1800
204124,-255,190,1833
204165,-214,197,1802
204205,-209,215,1793
204277,-240,212,1819
204286,-246,207,1818
204325,-252,220,1794
204365,-243,178,1789
204405,-267,203,1793
204445,-274,199,1797
204493,-287,138,1796
204551,-288,159,1804
204567,-293,164,1813
204605,-274,166,1782
204646,-265,176,1763
204708,-262,224,1786
204725,-264,237,1820
204765,-291,212,1818
204805,-319,171,1819
204858,-332,186,1781
204950,-285,178,1786
204958,-279,196,1786
204966,-286,198,1810
205005,-268,172,1766
205045,-277,208,1831
205085,-242,205,1815
205125,-248,197,1780
205165,-218,232,1788
205212,-228,219,1767
205245,-253,223,1791
205285,-255,215,1773
205325,-285,226,1782
205365,-303,166,1774
205405,-314,172,1771
205517,-317,147,1793
205529,-316,181,1803
205567,-308,160,1797
205612,-302,181,1796
205616,-306,192,1823
205671,-314,163,1796
205685,-320,172,1794
205726,-306,200,1771
205765,-286,188,1765
205805,-288,183,1795
205877,-271,196,1781
205885,-279,187,1783
205926,-272,203,1805
205966,-264,215,1812
206006,-274,192,1804
206046,-256,174,1779
206086,-252,209,1776
206135,-241,215,1787
206165,-260,209,1799
206215,-253,207,1798
206258,-258,202,1773
206318,-290,189,1805
206361,-287,153,1790
206367,-287,163,1802
206418,-287,215,1807
206445,-283,191,1787
206485,-296,179,1786
206525,-294,178,1792
206567,-256,188,1789
206605,-271,187,1776
206676,-272,179,1819
206685,-271,187,1802
206727,-250,205,1790
206766,-252,207,1815
206806,-264,190,1780
206846,-268,199,1819
206886,-269,224,1800
206959,-284,169,1788
206999,-282,185,1790
207008,-284,188,1786
207097,-266,197,1789
207101,-274,197,1801
207140,-260,196,1800
207166,-284,186,1789
207206,-287,190,1799
207247,-282,183,1800
207286,-249,183,1792
207326,-264,201,1806
207366,-271,195,1815
207406,-261,170,1811
207478,-247,187,1795
207496,-221,188,1787
207527,-233,183,1774
207566,-224,204,1809
207606,-242,194,1785
207646,-197,198,1795
207699,-206,215,1823
207780,-186,228,1795
207791,-192,231,1793
207806,-183,206,1792
207847,-142,226,1796
207886,-126,217,1807
207931,-155,236,1801
207966,-201,224,1805
208006,-228,176,1792
208046,-249,150,1821
208086,-177,196,1813
208126,-123,199,1786
208166,-161,211,1776
208206,-217,228,1803
208271,-305,211,1835
208296,-292,207,1841
208388,-180,198,1804
208431,-196,159,1827
208438,-182,153,1830
208446,-185,147,1823
208486,-180,178,1811
208527,-205,203,1814
208566,-190,181,1811
208607,-208,216,1826
208679,-169,210,1805
208686,-181,213,1787
208726,-168,244,1803
208767,-200,216,1790
208806,-211,183,1790
208846,-216,179,1801
208886,-202,201,1803
208926,-156,177,1815
208978,-141,209,1804
209031,-156,227,1810
209087,-199,228,1806
209097,-187,218,1808
209127,-191,237,1812
209167,-209,229,1794
209228,-228,186,1805
209248,-206,203,1796
209286,-199,191,1787
209326,-191,185,1821
209389,-157,194,1813
209407,-132,189,1831
209488,-126,251,1799
209497,-163,235,1790
209527,-205,163,1818
209567,-114,151,1747
209607,-81,230,1689
209647,-176,286,1809
209688,-247,187,1848
209727,-266,124,1875
209767,-214,243,1877
209808,-189,197,1804
209877,-244,87,1746
209887,-236,110,1734
209949,-170,201,1688
210010,-147,239,1738
210011,-151,235,1729
210069,-235,319,1859
210112,-371,285,1966
210127,-404,286,1965
210167,-387,247,1834
210207,-359,185,1736
210278,-293,204,1703
210287,-272,207,1737
210327,-262,172,1819
210367,-287,224,1864
210407,-284,308,1900
210447,-302,231,1874
210487,-213,189,1808
210527,-136,219,1735
210567,-70,259,1710
210607,-131,268,1745
210660,-148,258,1819
210710,-186,265,1837
210771,-80,295,1794
210812,-75,303,1814
210853,-99,300,1804
210861,-63,298,1815
210887,-82,321,1847
210927,-86,299,1836
210967,2,407,1827
211007,23,372,1830
211080,19,354,1758
211088,12,364,1750
211127,24,345,1712
211167,86,311,1665
211207,43,264,1677
211247,24,358,1807
211287,19,379,1884
211327,-46,376,1952
211400,-65,306,1871
211408,-75,307,1827
211460,-39,333,1821
211509,71,316,1822
211559,118,352,1791
211568,126,362,1788
211607,63,342,1724
211647,43,417,1762
211687,-46,433,1799
211727,-103,350,1812
211768,-127,346,1834
211807,-169,293,1795
211878,-170,271,1793
211889,-175,278,1777
211928,-198,355,1784
211969,-235,414,1876
212008,-233,335,1846
212048,-242,266,1780
212103,-216,292,1729
212170,-190,277,1780
212212,-184,300,1819
212221,-169,312,1813
212248,-151,315,1823
212288,-176,328,1796
212353,-271,267,1778
212368,-258,249,1722
212409,-258,299,1746
212448,-280,324,1795
212488,-215,308,1817
212528,-153,352,1855
212569,-128,408,1849
212609,-110,402,1845
212680,-76,417,1752
212688,-82,437,1719
212770,-94,460,1696
212780,-106,463,1716
212819,-144,440,1746
212870,-154,424,1797
212889,-162,399,1833
212928,-169,403,1812
212969,-168,360,1801
213009,-182,362,1784
213081,-193,373,1788
213089,-181,386,1785
213129,-183,415,1783
213169,-171,415,1770
213208,-166,376,1777
213249,-161,387,1792
213289,-163,421,1773
213328,-144,417,1778
213368,-151,405,1792
213440,-134,412,1779
213515,-129,422,1762
213529,-115,428,1770
213575,-113,408,1778
213580,-136,415,1758
213632,-165,400,1767
213650,-172,395,1755
213689,-175,390,1764
213729,-159,396,1794
213798,-163,405,1791
213810,-150,402,1801
213849,-150,363,1799
213889,-131,396,1782
213943,-152,385,1776
213968,-161,390,1775
214008,-178,374,1763
214048,-174,429,1775
214088,-147,384,1783
214128,-173,389,1807
214168,-151,426,1777
214208,-128,384,1769
214278,-168,390,1772
214288,-148,366,1757
214328,-163,407,1769
214368,-138,411,1779
214442,-159,408,1798
214479,-161,441,1783
214491,-165,396,1767
214541,-154,371,1779
214584,-156,420,1745
214639,-174,432,1782
214649,-183,420,1773
214723,-199,404,1799
214729,-188,408,1793
214769,-142,390,1774
214809,-117,420,1795
214849,-135,418,1782
214889,-153,411,1793
214929,-174,378,1778
214969,-174,374,1756
215009,-178,402,1763
215073,-167,398,1792
215089,-170,401,1794
215129,-162,390,1780
215179,-155,382,1783
215222,-146,378,1770
215263,-131,420,1777
215289,-156,406,1773
215329,-163,416,1784
215369,-188,372,1760
215409,-154,366,1756
215480,-153,360,1790
215489,-175,371,1785
215529,-182,366,1791
215569,-167,378,1774
215609,-152,417,1787
215649,-164,392,1776
215689,-174,386,1780
215729,-161,384,1770
215852,-172,356,1789
215859,-192,354,1782
215942,-158,364,1776
215950,-154,373,1784
215959,-151,367,1783
215969,-148,380,1781
216009,-150,398,1796
216049,-171,381,1778
216089,-173,364,1774
216129,-173,401,1761
216169,-162,367,1774
216209,-181,353,1783
216299,-155,393,1778
216309,-152,390,1787
216329,-162,403,1769
216369,-157,394,1782
216409,-164,399,1787
216449,-174,360,1784
216493,-180,373,1787
216533,-173,392,1755
216591,-151,372,1773
216610,-141,359,1764
216684,-162,410,1779
216691,-177,416,1785
216729,-210,375,1785
216769,-233,374,1800
216810,-253,360,1761
216849,-219,367,1788
216890,-216,329,1762
216929,-200,324,1800
216969,-221,365,1792
217010,-206,357,1783
217071,-191,379,1766
217089,-192,382,1756
217145,-220,384,1765
217202,-214,382,1749
217243,-201,371,1803
217253,-207,352,1788
217289,-181,379,1764
217330,-189,386,1793
217369,-176,341,1766
217410,-201,379,1776
217482,-122,366,1796
217490,-129,360,1794
217530,-140,392,1790
217570,-149,408,1764
217610,-167,388,1739
217650,-169,372,1750
217690,-161,402,1752
217730,-162,377,1763
217811,-167,387,1808
217859,-157,363,1797
217863,-155,366,1809
217922,-152,387,1784
217932,-146,377,1780
217982,-161,372,1775
218040,-176,367,1772
218051,-187,377,1763
218090,-166,382,1777
218130,-173,348,1783
218170,-172,371,1772
218210,-169,370,1771
218282,-167,409,1783
218291,-170,411,1780
218322,-170,386,1773
218371,-175,365,1770
218432,-174,386,1783
218451,-170,382,1784
218490,-170,370,1776
218532,-182,377,1779
218602,-189,382,1762
218612,-184,370,1776
218662,-184,362,1774
218761,-169,372,1772
218803,-181,368,1774
218810,-180,386,1792
218821,-177,391,1780
218851,-170,386,1777
218890,-181,375,1794
218931,-164,357,1763
218971,-178,396,1755
219011,-173,378,1767
219083,-175,402,1789
219092,-172,389,1787
219131,-180,388,1773
219171,-175,376,1792
219210,-162,395,1771
219251,-171,387,1770
219305,-158,380,1787
219364,-169,390,1780
219404,-164,381,1765
219414,-168,386,1768
219451,-176,393,1769
219491,-175,384,1785
219553,-161,396,1789
219570,-168,372,1763
219611,-169,382,1779
219651,-163,401,1785
219690,-181,390,1777
219731,-161,405,1784
219771,-166,377,1788
219811,-170,376,1795
219882,-178,382,1771
219900,-161,392,1762
219962,-172,372,1783
219972,-162,387,1763
220023,-177,392,1786
220073,-161,379,1776
220090,-168,401,1777
220130,-158,393,1771
220170,-163,383,1801
220212,-156,386,1767
220282,-164,377,1782
220291,-170,377,1784
220332,-163,397,1766
220372,-168,395,1781
220412,-168,375,1807
220452,-174,381,1777
220492,-163,414,1772
220531,-168,375,1775
220572,-164,381,1773
220624,-160,394,1795
220677,-167,368,1761
220724,-172,374,1773
220734,-177,399,1794
220792,-176,380,1794
220803,-165,392,1768
220852,-182,399,1789
220892,-166,375,1774
220932,-175,374,1787
220972,-162,395,1797
221012,-170,383,1783
221082,-159,395,1768
221083,-158,393,1779
221131,-162,373,1778
221171,-162,383,1780
221211,-140,379,1772
221251,-165,391,1795
221291,-165,381,1791
221354,-150,393,1772
221412,-156,392,1789
221455,-164,395,1785
221462,-158,377,1795
221515,-167,378,1772
221566,-175,384,1782
221573,-174,387,1765
221611,-175,356,1778
221651,-158,380,1759
221691,-162,399,1781
221731,-184,368,1761
221771,-168,394,1797
221811,-161,368,1773
221884,-166,384,1780
221893,-170,382,1792
221931,-179,400,1784
221971,-183,360,1780
222011,-186,383,1781
222051,-167,366,1793
222122,-186,397,1792
222166,-171,356,1783
222173,-160,363,1788
222221,-144,397,1779
222327,-168,420,1770
222332,-170,408,1778
222343,-171,394,1788
222371,-174,361,1787
222411,-161,377,1792
222451,-166,368,1774
222491,-174,380,1783
222531,-173,386,1774
222571,-171,376,1779
222611,-184,351,1785
222684,-212,356,1794
222701,-224,383,1798
222731,-204,355,1756
222772,-140,360,1794
222812,-84,401,1784
222883,-85,400,1780
222891,-69,409,1811
222932,-59,470,1777
222962,-107,461,1799
223013,-149,431,1787
223042,-172,460,1786
223082,-205,410,1758
223155,-212,388,1768
223163,-199,362,1753
223213,-128,368,1743
223252,-96,384,1776
223315,-155,345,1807
223332,-170,375,1817
223373,-144,343,1802
223403,-72,329,1771
223443,-4,374,1763
223515,-29,420,1770
223522,-39,425,1784
223563,-47,434,1767
223603,-78,454,1787
223653,-88,426,1786
223683,-116,388,1789
223723,-90,412,1771
223773,-128,413,1770
223813,-137,355,1774
223896,-109,463,1775
223900,-117,455,1769
223924,-111,408,1782
224005,-103,408,1789
224014,-107,491,1779
224043,-97,454,1769
224083,-80,396,1783
224123,-89,429,1754
224163,-106,496,1772
224203,-129,416,1792
224275,-143,428,1762
224284,-147,431,1777
224323,-146,434,1774
224363,-113,420,1765
224403,-79,430,1768
224453,-77,477,1774
224493,-83,502,1791
224569,-118,437,1734
224573,-127,424,1732
224618,-76,441,1775
224675,-75,469,1771
224683,-84,463,1779
224727,-110,454,1771
224772,-140,425,1766
224812,-89,456,1787
224843,-116,434,1805
224893,-125,441,1799
224932,-76,406,1789
224963,-100,478,1761
225013,-107,440,1786
225085,-90,489,1768
225094,-105,500,1750
225123,-127,491,1795
225173,-103,394,1770
225212,-89,465,1774
225280,-106,462,1781
225284,-118,462,1775
225333,-136,402,1774
225395,-78,492,1772
225403,-66,470,1765
225477,-85,452,1771
225495,-95,439,1788
225523,-82,438,1762
225563,-98,488,1748
225603,-108,473,1741
225653,-112,437,1770
225684,-126,458,1764
225723,-118,464,1751
225763,-123,410,1761
225803,-124,437,1792
225875,-107,466,1768
225885,-132,465,1781
225954,-138,452,1767
225964,-131,457,1783
226014,-134,450,1764
226071,-136,460,1753
226123,-126,453,1768
226133,-136,441,1761
226164,-137,434,1766
226203,-140,449,1780
226285,-152,428,1795
226293,-143,434,1784
226324,-155,431,1773
226363,-126,445,1773
226403,-134,458,1747
226443,-145,471,1777
226483,-162,437,1786
226523,-150,475,1789
226564,-146,461,1767
226603,-159,418,1771
226667,-145,443,1777
226716,-123,434,1781
226726,-128,429,1759
226786,-157,435,1778
226838,-144,451,1792
226846,-193,450,1780
226893,-198,438,1779
226923,-185,388,1781
226963,-128,401,1748
227003,-106,451,1774
227083,-159,438,1787
227093,-162,444,1772
227124,-146,449,1795
227163,-145,483,1794
227204,-149,450,1755
227243,-167,447,1761
227283,-145,421,1750
227324,-107,397,1752
227363,-88,424,1783
227439,-90,439,1781
227445,-108,442,1776
227496,-95,445,1778
227525,-99,437,1760
227564,-118,428,1757
227643,-125,396,1759
227653,-129,401,1778
227683,-119,402,1769
227723,-81,358,1781
227804,-89,481,1802
227856,-98,486,1786
227898,-134,492,1786
227905,-132,467,1786
227924,-115,422,1767
227963,-97,465,1761
228004,-111,442,1755
228043,-110,427,1749
228083,-153,407,1772
228124,-181,411,1784
228163,-151,371,1791
228205,-111,349,1781
228275,-95,449,1785
228284,-106,471,1793
228324,-160,447,1800
228364,-201,404,1786
228404,-158,434,1760
228458,-97,438,1743
228517,-86,432,1771
228524,-84,445,1761
228574,-159,432,1770
228604,-150,428,1802
228677,-104,436,1779
228686,-112,427,1783
228724,-114,461,1786
228764,-128,458,1791
228804,-128,439,1741
228844,-121,447,1741
228884,-122,422,1737
228924,-104,403,1785
228964,-75,411,1789
229005,-112,446,1767
229075,-157,441,1755
229084,-158,443,1755
229136,-123,439,1756
229228,-111,437,1784
229239,-119,431,1786
229246,-127,435,1790
229297,-153,441,1775
229324,-139,460,1765
229364,-105,475,1769
229404,-76,464,1744
229476,-106,471,1747
229484,-106,474,1740
229524,-170,466,1787
229564,-183,435,1783
229605,-148,479,1789
229644,-177,437,1762
229684,-195,372,1748
229724,-223,414,1777
229765,-182,420,1792
229804,-157,401,1794
229906,-142,409,1757
229916,-130,415,1760
229958,-149,466,1776
229968,-155,459,1759
230026,-173,446,1775
230074,-152,459,1762
230085,-152,439,1780
230124,-188,400,1771
230165,-141,426,1762
230205,-157,453,1780
230276,-155,437,1753
230286,-141,439,1763
230324,-142,447,1755
230365,-119,470,1767
230405,-147,443,1758
230445,-128,426,1778
230485,-139,442,1772
230525,-154,430,1764
230564,-109,421,1753
230620,-134,497,1761
230666,-146,423,1761
230760,-181,423,1767
230764,-159,411,1778
230776,-148,400,1780
230828,-113,415,1786
230845,-114,440,1753
230885,-192,432,1755
230925,-201,387,1782
230965,-154,376,1750
231005,-111,448,1760
231076,-148,431,1781
231086,-150,420,1778
231125,-140,441,1799
231165,-126,456,1756
231205,-141,443,1747
231245,-160,399,1741
231285,-158,436,1781
231325,-158,441,1782
231409,-138,431,1758
231418,-132,437,1779
231468,-173,413,1777
231510,-190,399,1772
231526,-199,378,1785
231565,-190,373,1757
231605,-187,430,1748
231645,-190,438,1747
231685,-219,413,1763
231725,-267,418,1782
231765,-277,463,1786
231805,-254,375,1750
231869,-182,374,1747
231887,-148,367,1739
231925,-109,383,1765
231965,-115,462,1806
232005,-153,431,1806
232070,-197,488,1773
232126,-195,439,1724
232135,-186,440,1721
232165,-203,439,1739
232205,-201,411,1753
232277,-199,409,1777
232286,-202,424,1794
232325,-191,399,1794
232365,-175,414,1799
232428,-145,425,1743
232446,-130,467,1735
232498,-157,417,1725
232525,-196,425,1740
232565,-239,462,1780
232605,-332,424,1788
