elapsed_ms,ir
158941,159400
158951,159400
158962,159423
159011,159966
159022,159909
159032,159862
159041,159797
159052,159784
159061,159779
159072,159800
159081,159732
159093,159699
159101,159671
159112,159729
159121,159692
159165,159717
159171,159716
159212,159652
159223,159624
159232,159655
159241,159626
159251,159645
159261,159629
159271,159623
159281,159618
159292,159663
159302,159658
159312,159669
159322,159667
159331,159620
159341,159603
159351,159584
159361,159536
159372,159552
159382,159575
159392,159641
159401,159673
159412,159666
159422,159654
159432,159638
159473,159608
159482,159602
159493,159649
159503,159651
159512,159704
159522,159724
159532,159753
159542,159735
159552,159728
159562,159735
159573,159743
159582,159751
159592,159781
159602,159776
159613,159799
159623,159795
159632,159791
159642,159775
159653,159716
159662,159682
159672,159678
159682,159633
159693,159626
159702,159989
159712,160454
159722,160933
159765,159490
159773,159100
159817,158289
159823,157999
159832,157652
159876,158883
159883,159423
159957,160142
159964,159775
159973,159422
159983,159379
159993,159352
160002,159339
160012,159328
160022,159273
160032,159268
160042,159258
160053,159271
160062,159216
160072,159175
160082,159131
160093,159138
160103,159131
160112,159133
160122,159083
160133,159096
160142,159071
160152,159050
160162,159070
160172,159089
160182,159076
160192,159078
160202,159080
160213,159126
160222,159084
160233,159076
160273,159003
160284,159066
160294,159040
160302,159016
160312,158993
160322,158984
160333,159031
160342,158992
160352,158991
160362,158988
160373,159040
160382,159041
160392,159039
160402,159012
160412,159002
160422,158992
160464,158930
160472,158884
160514,158872
160522,158841
160605,158745
160612,158749
160623,158816
160633,158829
160643,158843
160654,158881
160663,158898
160703,158877
160714,158843
160722,158930
160733,158763
160743,158732
160753,158736
160763,158748
160774,158707
160783,158717
160793,158661
160803,158654
160814,158656
160823,158610
160833,158661
160843,158661
160854,158633
160863,158699
160873,158686
160883,158708
160894,158782
160903,158822
160913,158846
160923,158697
160934,158570
160943,158552
160953,158547
160963,158526
160973,158469
160983,158454
160993,158403
161003,158390
161014,158363
161024,158360
161076,158267
161085,158220
161093,158194
161103,158179
161146,158193
161149,158654
161154,158143
161165,158189
161208,158211
161255,158128
161263,158159
161273,158108
161283,158062
161293,158025
161303,157988
161313,157958
161323,157923
161334,157895
161343,157896
161353,157854
161363,157873
161373,157866
161383,157852
161393,157841
161403,157821
161413,157835
161423,157793
161434,157795
161474,157836
161485,157885
161493,157841
161503,157828
161513,157809
161523,157755
161533,157738
161543,157708
161553,157738
161563,157742
161574,157758
161583,157744
161593,157731
161603,157704
161614,157674
161623,157628
161634,157613
161644,157567
161653,157572
161663,157571
161673,157581
161683,157557
161694,157542
161704,157522
161714,157538
161724,157522
161734,157522
161744,157515
161754,157496
161805,157479
161814,157422
161857,157314
161895,157289
161904,157299
161914,157337
161956,157512
161966,157558
161975,157572
161985,157587
161994,157612
162004,157644
162014,157663
162024,157653
162034,157622
162044,157536
162055,157459
162064,157428
162075,157455
162084,157407
162094,157387
162104,157412
162114,157394
162124,157388
162135,157399
162144,157371
162154,157366
162164,157375
162174,157378
162184,157408
162194,157411
162204,157392
162214,157398
162224,157429
162276,157390
162285,157379
162295,157373
162304,157477
162314,157457
162324,157428
162334,157426
162344,157465
162354,157482
162364,157489
162374,157462
162384,157448
162394,157423
162404,157409
162414,157432
162424,157468
162434,157471
162444,157403
162454,157409
162464,157405
162505,157340
162515,157294
162567,157416
162577,157334
162615,157242
162627,157219
162634,157172
162644,157151
162655,157187
162664,157144
162675,157118
162715,157222
162727,157210
162735,157197
162744,157212
162754,157183
162764,157178
162774,157175
162785,157185
162794,157170
162804,157192
162815,157201
162824,157181
162836,157122
162845,157080
162855,157080
162865,157052
162876,157051
162885,157043
162895,157064
162905,157107
162915,157141
162926,157182
162935,157190
162945,157220
162955,157211
162965,157194
162976,157173
162985,157170
162995,157169
163005,157154
163015,157123
163025,157115
163077,157201
163086,157173
163095,157184
163105,157143
163115,157117
163125,157110
163167,157150
163176,157186
163185,157215
163227,157140
163237,157187
163279,157181
163288,157119
163295,157034
163305,157015
163316,157012
163326,157037
163335,157100
163345,157173
163355,157254
163366,157285
163375,157346
163385,157394
163396,157419
163438,157447
163446,157435
163456,157436
163466,157393
163477,157330
163485,157301
163495,157278
163505,157258
163515,157210
163526,157215
163535,157198
163545,157190
163588,157507
163596,157345
163607,157350
163615,157385
163625,157414
163635,157435
163646,157443
163655,157461
163665,157483
163675,157500
163685,157508
163695,157509
163705,157525
163715,157526
163725,157535
163736,157568
163745,157522
163755,157516
163765,157489
163776,157502
163785,157437
163795,157413
163805,157385
163815,157337
163825,157307
163868,157284
163879,157265
163887,157318
163896,157293
163905,157315
163915,157339
163925,157356
163935,157340
163945,157321
163955,157319
163965,157319
163976,157311
163987,157315
163997,157335
164006,157345
164016,157363
164027,157385
164036,157365
164046,157376
164087,157239
164097,157232
164148,157268
164159,157305
164248,157274
164337,157389
164347,157419
164356,157408
164366,157370
164376,157396
164387,157377
164396,157399
164406,157394
164416,157440
164427,157427
164436,157473
164446,157471
164456,157505
164467,157599
164476,157732
164486,157759
164496,157891
164507,157989
164516,158144
164526,158246
164536,158310
164547,158405
164556,158508
164566,158639
164576,158723
164587,158740
164596,158771
164606,158774
164616,158787
164627,158811
164679,158821
164688,158808
164696,158750
164707,158729
164716,158669
164726,158631
164736,158597
164746,158612
164757,158607
164766,158580
164776,158543
164786,158531
164837,158463
164848,158504
164927,158327
164967,158294
164976,158205
164987,158219
164996,158183
165006,158132
165016,158110
165027,158124
165036,158044
165047,157981
165057,157967
165067,157966
165076,157986
165087,157959
165133,157927
165138,157945
165146,157903
165157,157919
165168,157957
165178,157956
165187,157962
165197,157964
165208,157978
165218,157978
165227,157981
165238,157970
165247,157941
165257,157948
165267,157905
165278,157913
165287,157883
165297,157859
165307,157854
165318,157875
165327,157879
165337,157878
165348,157893
165357,157920
165368,157929
165377,157975
165387,158031
165398,158079
165407,158126
165417,158169
165427,158196
165473,158308
165478,158356
165528,158502
165578,158455
165623,158433
165627,158476
165638,158442
165647,158415
165657,158399
165668,158369
165677,158326
165688,158301
165697,158264
165707,158255
165718,158272
165727,158285
165737,158298
165747,158293
165758,158317
165767,158297
165777,158332
165788,158357
165797,158350
165808,158359
165817,158343
165828,158365
165879,158359
165889,158350
165898,158295
165907,158285
165918,158313
165927,158259
165937,158243
165948,158269
165957,158206
165967,158179
165977,158194
165988,158220
165997,158172
166008,158210
166017,158177
166028,158175
166037,158138
166048,158153
166057,158118
166068,158176
166077,158123
166088,158154
166097,158126
166108,158152
166117,158120
166168,158103
166209,158095
166218,158066
166259,157822
166268,157806
166278,157795
166288,157790
166298,157779
166341,157785
166349,157647
166360,157631
166369,157625
166378,157593
166389,157586
166398,157590
166408,157586
166418,157578
166428,157578
166439,157568
166448,157562
166459,157557
166468,157531
166478,157471
166488,157388
166499,157326
166508,157338
166518,157397
166528,157367
166539,157353
166548,157347
166558,157376
166568,157364
166578,157376
166589,157361
166598,157382
166608,157366
166618,157359
166628,157351
166671,157303
166678,157264
166689,157171
166698,157186
166708,157178
166719,157213
166728,157225
166738,157212
166749,157250
166758,157247
166768,157220
166819,157143
166860,157234
166868,157278
166912,157144
166920,157174
166929,157130
166938,157136
166948,157136
166958,157068
166968,157077
166979,157106
166988,157046
166998,156985
167008,156986
167019,156991
167028,156972
167072,156910
167081,156960
167089,156969
167099,156980
167108,156941
167118,156895
167128,156911
167139,156872
167148,156820
167159,156795
167168,156774
167179,156785
167188,156782
167199,156878
167208,156877
167219,156934
167228,156929
167238,156963
167249,156981
167259,157018
167268,157017
167278,157064
167289,157062
167299,157018
167310,157069
167319,157058
167329,157025
167339,157010
167349,157033
167360,157051
167369,157049
167379,157065
167389,157105
167400,157121
167409,157169
167419,157183
167430,157179
167470,157186
167510,157156
167522,157189
167530,157207
167572,157273
167580,157306
167591,157283
167640,157233
167651,157185
167691,157230
167700,157207
167709,157187
167719,157207
167729,157166
167740,157182
167749,157195
167759,157223
167770,157234
167779,157252
167790,157237
167799,157239
167809,157244
167820,157249
167829,157246
167874,157271
167880,157292
167889,157246
167899,157227
167910,157206
167920,157182
167930,157177
167940,157161
167950,157162
167960,157166
167970,157163
168010,157161
168019,157130
168030,157142
168040,157109
168050,157123
168060,157126
168069,157075
168079,157064
168089,157065
168099,157075
168110,157091
168120,157123
168130,157131
168139,157103
168149,157049
168160,157072
168169,156972
168179,156973
168190,156987
168232,156890
168240,156885
168282,156916
168291,156926
168369,156866
168379,156778
168430,156648
168440,156758
168450,156761
168460,156770
168471,156795
168480,156789
168491,156782
168500,156797
168510,156849
168520,156881
168530,156906
168540,156902
168551,156892
168560,156891
168571,156915
168580,156935
168591,156952
168600,156954
168611,156928
168620,156931
168631,156889
168682,156715
168691,156702
168701,156555
168711,156569
168720,156508
168730,156506
168740,156561
168751,156623
168760,156695
168770,156732
168780,156780
168791,156759
168800,156748
168810,156697
168820,156676
168831,156686
168840,156672
168850,156633
168860,156570
168870,156507
168880,156490
168890,156500
168901,156503
168910,156496
168920,156487
168930,156458
168973,156437
168981,156423
169031,156648
169104,156623
169107,156695
169111,156958
169120,156912
169132,156937
169142,156996
169150,156971
169160,157012
169170,157032
169181,157099
169190,157038
169200,157082
169211,157074
169220,156992
169231,156994
169240,156955
169250,156950
169261,156987
169270,156943
169280,156948
169290,156926
169300,156938
169311,156948
169320,156913
169331,156894
169340,156859
169350,156830
169361,156809
169370,156796
169381,156765
169390,156739
169401,156723
169410,156717
169420,156700
169432,156734
169481,156779
169491,156791
169501,156781
169511,156760
169522,156736
169531,156764
169542,156765
169551,156768
169561,156779
169572,156785
169581,156773
169591,156749
169601,156762
169612,156799
169621,156817
169674,156781
169683,156802
169733,156785
169772,156758
169781,156787
169792,156816
169801,156760
169812,156673
169821,156659
169831,156643
169842,156683
169851,156757
169861,156777
169872,156772
169923,156651
169933,156650
169941,156630
169951,156640
169962,156681
169971,156702
169982,156724
169991,156704
170001,156673
170012,156627
170021,156540
170031,156489
170042,156463
170051,156445
170061,156432
170072,156448
170081,156470
170091,156502
170101,156498
170112,156507
170122,156505
170131,156466
170141,156463
170151,156441
170162,156454
170171,156471
170181,156474
170191,156459
170202,156522
170211,156519
170221,156555
170232,156555
170283,156390
170292,156387
170344,156473
170352,156484
170393,156477
170402,156488
170442,156386
170451,156341
170461,156290
170472,156266
170481,156263
170492,156267
170503,156286
170512,156262
170523,156267
170532,156275
170543,156289
170552,156304
170563,156311
170572,156322
170583,156337
170592,156338
170602,156338
170613,156373
170622,156380
170633,156381
170674,156492
170683,156516
170693,156539
170702,156556
170713,156555
170722,156564
170732,156572
170742,156563
170753,156578
