elapsed_ms,ir
195407,185512
195417,185489
195427,185502
195437,185509
195447,185485
195457,185471
195467,185478
195477,185473
195487,185472
195497,185466
195507,185487
195517,185504
195527,185534
195537,185526
195547,185533
195557,185561
195567,185556
195577,185581
195587,185565
195597,185621
195643,185646
195648,185651
195659,185715
195667,185673
195677,185672
195687,185686
195740,185645
195748,185637
195757,185639
195768,185661
195778,185585
195788,185620
195797,185586
195808,185608
195817,185588
195827,185584
195837,185626
195847,185597
195857,185589
195867,185604
195877,185603
195887,185617
195898,185544
195907,185611
195949,185687
195958,185695
195967,185652
195977,185669
195987,185661
195997,185675
196009,185674
196017,185662
196027,185640
196037,185633
196048,185627
196058,185641
196069,185654
196077,185626
196087,185626
196098,185552
196108,185547
196117,185606
196162,185626
196168,185744
196216,185733
196220,185544
196227,185708
196237,185755
196247,185728
196257,185761
196267,185745
196277,185749
196287,185763
196297,185766
196307,185771
196317,185764
196327,185770
196337,185771
196347,185761
196357,185769
196367,185772
196377,185787
196387,185763
196397,185787
196407,185778
196461,185799
196469,185734
196477,185747
196487,185799
196497,185787
196507,185780
196517,185781
196527,185772
196537,185797
196547,185776
196557,185806
196567,185782
196577,185787
196587,185765
196597,185780
196607,185735
196617,185724
196627,185715
196637,185698
196647,185688
196657,185649
196667,185649
196677,185638
196687,185617
196697,185612
196707,185603
196717,185610
196769,185596
196778,185526
196829,185491
196872,185776
196877,185292
196889,185435
196897,185444
196907,185434
196917,185420
196927,185415
196937,185404
196947,185402
196957,185428
196967,185441
196977,185430
196987,185428
196997,185397
197007,185389
197017,185372
197027,185386
197037,185397
197047,185382
197057,185366
197067,185393
197077,185401
197087,185396
197097,185371
197107,185376
197117,185388
197127,185381
197137,185382
197147,185391
197157,185412
197167,185419
197177,185409
197187,185400
197197,185399
197241,185371
197249,185408
197258,185373
197267,185381
197277,185349
197287,185364
197297,185344
197307,185340
197317,185365
197327,185387
197337,185406
197347,185437
197357,185505
197367,185507
197377,185521
197423,185584
197429,185627
197438,185666
197481,185752
197487,185694
197498,185805
197507,185775
197517,185798
197527,185794
197537,185790
197547,185812
197557,185811
197567,185804
197577,185805
197587,185805
197597,185810
197649,185795
197658,185783
197667,185750
197677,185804
197687,185807
197697,185796
197707,185792
197717,185807
197727,185802
197737,185783
197747,185797
197757,185801
197767,185790
197777,185803
197787,185792
197797,185785
197808,185815
197817,185735
197827,185713
197837,185697
197847,185684
197857,185653
197867,185656
197877,185618
197887,185591
197897,185575
197907,185535
197917,185527
197927,185507
197937,185475
197947,185476
197957,185474
197967,185470
197977,185489
197987,185493
198041,185582
198051,185626
198128,185461
198139,185857
198148,185903
198190,185884
198198,185916
198247,185952
198257,185975
198267,185963
198277,185946
198287,185932
198297,185918
198307,185901
198317,185899
198327,185896
198337,185914
198347,185922
198357,185915
198367,185898
198377,185903
198387,185899
198397,185895
198439,185843
198448,185859
198459,185847
198467,185820
198477,185821
198487,185786
198497,185767
198507,185767
198517,185764
198527,185743
198537,185742
198547,185732
198557,185753
198567,185759
198577,185752
198587,185796
198597,185827
198607,185839
198617,185853
198627,185865
198637,185883
198647,185885
198657,185894
198667,185919
198677,185929
198687,185939
198697,185930
198707,185925
198717,185928
198727,185911
198737,185950
198781,185839
198822,185886
198861,185833
198867,185898
198880,185815
198887,185904
198897,185912
198907,185913
198917,185895
198927,185890
198937,185878
198947,185853
198957,185864
198967,185847
198977,185870
198987,185851
198997,185840
199007,185814
199017,185808
199027,185788
199037,185786
199047,185767
199057,185780
199067,185764
199077,185774
199087,185739
199097,185715
199107,185747
199117,185743
199127,185756
199137,185736
199147,185723
199157,185724
199167,185717
199177,185724
199187,185718
199197,185728
199244,185832
199249,185820
199257,185861
199267,185786
199277,185799
199287,185800
199297,185799
199307,185804
199317,185791
199398,185944
199402,185780
199408,185616
199417,185727
199427,185722
199437,185717
199447,185706
199457,185679
199467,185686
199477,185690
199487,185678
199497,185665
199507,185682
199517,185677
199527,185663
199537,185664
199547,185663
199557,185599
199567,185653
199577,185642
199587,185628
199597,185605
199650,185495
199659,185438
199669,185476
199677,185429
199687,185397
199697,185392
199707,185379
199717,185375
199727,185405
199737,185402
199747,185406
199757,185414
199767,185415
199777,185436
199787,185465
199797,185472
199807,185476
199817,185488
199827,185498
199837,185491
199847,185499
199857,185485
199867,185482
199877,185499
199887,185507
199897,185480
199907,185445
199998,185490
200041,185375
200049,185408
200059,185498
200067,185461
200077,185484
200087,185479
200097,185471
200107,185468
200117,185482
200127,185474
200137,185475
200147,185457
200157,185469
200167,185457
200177,185456
200187,185447
200197,185426
200207,185417
200217,185404
200227,185403
200237,185381
200247,185362
200257,185352
200267,185366
200277,185352
200287,185347
200297,185381
200307,185348
200317,185373
200327,185394
200337,185403
200347,185393
200357,185414
200367,185427
200377,185420
200387,185469
200397,185448
200444,185409
200448,185496
200458,185509
200467,185509
200477,185527
200487,185515
200497,185512
200539,185490
200582,185352
200590,185602
200597,185557
200607,185544
200617,185536
200627,185531
200637,185538
200647,185543
200657,185551
200667,185559
200677,185543
200687,185549
200697,185552
200707,185565
200717,185541
200727,185565
200737,185582
200747,185577
200757,185562
200767,185549
200777,185556
200787,185533
200797,185529
200845,185535
200849,185538
200860,185679
200867,185502
200877,185494
200887,185522
200897,185545
200907,185530
200917,185521
200927,185562
200937,185582
200947,185559
200957,185567
200967,185571
200977,185617
200987,185579
200997,185586
201007,185604
201017,185609
201027,185617
201037,185608
201047,185624
201057,185667
201067,185625
201077,185656
201087,185635
201133,185517
201173,185607
201178,185556
201184,185794
201190,185608
201198,185789
201207,185657
201217,185634
201227,185670
201238,185734
201249,185723
201257,185672
201269,185865
201277,185705
201288,185711
201297,185718
201308,185782
201317,185724
201327,185738
201339,185879
201348,185782
201358,185869
201398,185779
201408,185806
201417,185627
201428,185801
201437,185648
201448,185698
201458,185816
201467,185641
201478,185787
201488,185672
201498,185807
201509,185811
201517,185657
201528,185760
201538,185828
201548,185832
201558,185812
201567,185682
201577,185679
201622,185751
201627,185737
201637,185709
201647,185693
201657,185702
201667,185692
201677,185710
201687,185699
201697,185721
201707,185733
201717,185735
201767,185822
201777,185689
201787,185651
201797,185626
201807,185595
201817,185535
201827,185369
201837,185212
201847,185107
201857,185049
201867,185033
201877,184983
201887,184943
201897,184831
201907,184752
201917,184726
201927,184586
201937,184317
201947,183947
201957,183742
201967,183630
201977,183483
201987,183343
201997,183334
202039,185735
202047,183613
202057,183640
202067,183741
202077,183837
202119,184617
202156,184742
202168,184662
202179,184592
202218,184332
202227,184159
202237,184142
202247,184109
202257,184052
202267,183992
202277,183960
202287,183962
202297,183982
202307,184179
202317,184489
202327,184821
202337,185074
202347,185266
202357,185334
202367,185303
202377,185160
202387,185228
202397,185355
202441,186164
202447,185995
202457,185947
202467,185961
202477,186027
202487,186181
202497,186323
202507,186514
202517,186637
202527,186746
202537,186785
202547,186903
202557,186941
202567,187017
202577,187071
202587,187149
202597,187227
202607,187347
202617,187363
202627,187395
202637,187384
202647,187355
202657,187289
202667,187232
202677,187056
202687,186889
202697,186686
202707,186604
202717,186580
202760,187022
202767,186946
202850,187812
202858,187917
202867,187840
202877,187936
202887,188096
202897,188246
202907,188408
202917,188597
202927,188766
202937,188880
202947,189034
202957,189199
202967,189348
202977,189453
202987,189574
202997,189673
203007,189782
203017,189783
203027,189862
203037,189928
203047,190010
203057,190033
203067,190096
203077,190102
203087,190121
203097,190078
203107,190138
203117,190097
203127,190122
203137,190113
203147,190139
203157,190159
203167,190223
203177,190195
203187,190257
203197,190343
203241,190749
203248,190805
203257,190832
203267,190868
203277,190873
203287,190883
203297,190844
203307,190876
203317,190885
203327,190927
203337,190860
203347,190913
203395,191073
203399,191264
203439,191226
203450,190122
203457,191197
203467,191110
203477,190983
203487,190882
203497,190647
203507,190424
203517,190053
203527,189429
203537,188752
203547,188133
203557,187603
203567,187205
203577,186887
203587,186655
203597,186575
203641,186696
203647,186847
203657,186947
203667,187031
203677,187077
203687,187183
203697,187220
203707,187202
203717,187114
203727,187030
203737,187010
203747,187039
203757,187336
203767,187860
203777,188367
203787,188458
203797,188233
203807,187898
203817,187530
203827,187426
203837,187411
203847,187494
203857,187564
203867,187879
203877,188424
203887,188902
203897,189222
203907,189641
203917,190165
203927,189678
203937,189319
203947,189326
203959,189422
203967,189783
203978,190470
203987,190769
204031,191412
204037,191194
204081,190669
204129,190239
204138,190359
204147,190089
204157,190000
204167,189955
204177,189900
204187,189898
204197,189922
204207,189975
204217,189967
204227,190016
204237,190041
204247,190077
204257,190173
204267,190431
204277,190637
204287,190918
204297,191261
204307,191805
204317,191935
204327,192196
204337,192382
204347,192425
204357,192456
204367,192479
204377,192463
204387,192426
204397,192351
204441,192074
204448,192128
204457,192225
204467,192300
204477,192354
204487,192458
204497,192536
204507,192680
204517,192827
204527,192920
204537,192984
204547,193107
204557,193189
204567,193230
204577,193177
204587,193078
204597,192906
204607,192673
204617,192345
204627,192139
204681,191607
204689,191445
204740,190836
204748,190424
204757,190025
204767,189499
204777,188952
204787,188558
204797,188243
204807,188016
204817,187823
204827,187679
204837,187660
204878,187556
204889,186867
204897,187053
204907,187432
204917,187813
204927,187832
204937,187464
204947,187131
204957,186765
204967,186542
204977,186299
204987,186270
204997,186499
205007,186954
205017,187489
205027,188281
205037,188791
205047,188798
205057,188828
205067,188857
205077,188895
205087,188958
205097,189025
205107,189221
205117,189591
205127,190118
205137,190678
205147,191216
205157,191670
205167,192093
205177,192343
205187,192628
205197,192756
205241,193159
205248,193383
205298,193756
205308,193804
205354,193565
205357,193373
205399,192415
205407,192385
205417,192321
205427,192263
205437,192211
205447,192088
205457,191974
205467,191875
205477,191771
205487,191675
205497,191535
205507,191505
205517,191482
205527,191465
205537,191411
205547,191384
205557,191331
205567,191292
205577,191259
205587,191306
205597,191303
205648,191286
205657,191331
205667,191297
205677,191306
205687,191358
205697,191402
205707,191427
205717,191402
205727,191352
205737,191269
205747,191281
205757,191232
205767,191157
205777,191035
205787,190985
205797,190919
205807,190862
205817,190718
205827,190673
205837,190615
205847,190585
205857,190516
205867,190492
205877,190442
205887,190408
205897,190329
205940,190766
205948,190738
205957,190870
206030,191650
206035,191358
206041,192489
206079,192537
206087,192517
206097,192525
206107,192585
206117,192549
206127,192546
206137,192567
206147,192598
206157,192577
206167,192589
206177,192600
206187,192650
206197,192673
206207,192727
206217,192733
206227,192648
206237,192423
206247,192172
206257,191920
206267,191698
206277,191448
206287,191203
206297,190930
206307,190684
206317,190405
206327,190225
206337,190080
206347,189882
206357,189642
206367,189488
206377,189313
