elapsed_ms,ax,ay,az
194298,-339,1566,964
194338,-348,1535,975
194378,-328,1535,981
194446,-332,1540,957
194459,-327,1536,965
194504,-323,1535,987
194551,-329,1584,994
194608,-328,1524,989
194618,-339,1532,966
194658,-346,1548,953
194698,-339,1555,952
194738,-350,1550,965
194778,-336,1559,983
194843,-332,1541,982
194860,-338,1542,975
194898,-336,1544,957
194938,-358,1555,960
194978,-341,1511,957
195018,-326,1554,959
195058,-337,1554,986
195098,-322,1538,971
195144,-340,1552,986
195198,-331,1538,985
195241,-341,1553,941
195259,-350,1540,951
195298,-346,1543,974
195338,-343,1551,959
195378,-363,1548,971
195418,-337,1548,966
195458,-338,1514,949
195498,-345,1513,956
195538,-329,1567,958
195578,-352,1545,968
195646,-357,1552,950
195661,-357,1566,957
195742,-350,1568,958
195749,-347,1555,948
195779,-349,1540,971
195818,-361,1543,957
195858,-370,1546,972
195899,-361,1533,970
195950,-344,1557,957
195978,-359,1562,959
196018,-332,1540,957
196059,-308,1541,977
196099,-310,1543,964
196164,-353,1559,947
196218,-342,1515,959
196221,-342,1511,959
196258,-326,1544,970
196298,-334,1533,941
196338,-343,1545,980
196378,-355,1535,982
196462,-339,1530,957
196470,-324,1550,976
196498,-335,1541,928
196538,-343,1564,930
196578,-347,1539,958
196618,-326,1530,983
196658,-292,1515,993
196698,-316,1526,981
196771,-364,1549,930
196779,-369,1550,921
196830,-371,1544,883
196874,-357,1573,912
196898,-345,1561,936
196938,-325,1516,963
196978,-346,1599,968
197018,-328,1505,983
197058,-329,1533,970
197098,-331,1555,978
197138,-331,1505,979
197178,-380,1588,958
197243,-359,1599,932
197259,-346,1593,962
197298,-330,1501,901
197338,-363,1565,879
197378,-332,1578,882
197424,-282,1596,945
197483,-256,1602,957
197499,-262,1608,925
197538,-277,1629,904
197578,-298,1641,887
197650,-296,1588,916
197659,-273,1592,898
197698,-262,1618,925
197738,-244,1615,876
197778,-260,1648,854
197818,-314,1689,819
197858,-316,1621,795
197898,-293,1563,829
197938,-263,1669,861
197978,-230,1611,912
198042,-242,1702,898
198130,-262,1669,803
198141,-263,1652,791
198150,-260,1665,791
198191,-254,1664,783
198248,-240,1664,846
198258,-251,1733,834
198298,-215,1632,802
198338,-236,1722,849
198378,-210,1686,884
198441,-228,1672,915
198460,-243,1640,892
198498,-242,1553,801
198538,-202,1666,834
198578,-169,1700,876
198618,-210,1691,864
198658,-230,1639,790
198698,-216,1668,765
198738,-215,1746,757
198812,-196,1690,788
198852,-197,1707,849
198864,-212,1653,798
198898,-230,1658,789
198938,-215,1688,777
198978,-187,1688,827
199018,-177,1676,902
199058,-186,1627,853
199098,-171,1646,850
199138,-166,1702,799
199178,-173,1659,806
199245,-180,1711,836
199258,-172,1689,824
199298,-190,1690,823
199399,-157,1695,761
199404,-159,1711,778
199418,-157,1712,774
199458,-158,1666,807
199498,-128,1676,855
199538,-111,1683,829
199578,-128,1710,834
199651,-127,1656,812
199660,-127,1685,830
199698,-123,1708,822
199738,-129,1664,813
199778,-109,1706,809
199818,-110,1727,819
199858,-114,1708,811
199898,-124,1658,829
199999,-98,1661,811
200043,-98,1684,827
200050,-105,1675,825
200060,-105,1658,834
200098,-82,1695,840
200138,-92,1712,834
200178,-101,1706,826
200218,-105,1710,859
200258,-117,1681,837
200298,-140,1676,818
200338,-118,1655,823
200378,-110,1661,825
200447,-102,1639,838
200459,-97,1674,871
200528,-102,1669,845
200540,-72,1687,844
200584,-115,1664,856
200618,-140,1658,865
200658,-134,1655,844
200698,-103,1666,863
200738,-120,1680,859
200778,-129,1640,854
200848,-117,1678,845
200861,-108,1662,853
200898,-130,1680,838
200938,-120,1683,817
200978,-127,1671,816
201018,-123,1686,815
201058,-122,1687,813
201134,-117,1704,854
201174,-110,1669,822
201181,-105,1672,824
201218,-102,1641,851
201258,-117,1678,812
201298,-113,1720,832
201340,-118,1703,793
201399,-108,1705,776
201418,-109,1711,776
201459,-114,1724,763
201498,-123,1732,765
201539,-115,1725,764
201578,-108,1720,772
201624,-120,1759,783
201658,-143,1725,781
201698,-173,1757,759
201769,-218,1809,728
201778,-207,1791,727
201818,-282,1601,758
201858,-242,1880,922
201898,-429,1662,1095
201938,-399,1777,1197
201978,-374,1723,1467
202041,123,1747,1221
202058,198,1961,1097
202121,611,1974,611
202158,691,1947,560
202182,702,1836,407
202219,869,1722,114
202258,681,1560,168
202298,865,1450,81
202338,817,1135,193
202378,771,1468,308
202443,1027,1678,352
202458,970,1733,389
202498,1018,1593,369
202538,955,1576,400
202578,943,1641,440
202618,939,1652,426
202658,977,1797,386
202698,883,1858,478
202763,927,1715,472
202852,869,1580,583
202859,831,1580,571
202868,828,1623,590
202898,800,1683,610
202938,918,1732,517
202978,896,1708,559
203018,895,1749,489
203058,935,1703,522
203098,895,1699,519
203138,929,1674,551
203178,872,1674,562
203243,877,1670,455
203258,854,1708,444
203298,866,1728,500
203338,819,1711,511
203397,790,1710,533
203441,737,1678,508
203458,802,1707,532
203498,788,1875,551
203538,856,1904,613
203578,787,2006,605
203643,929,1519,639
203658,934,1485,604
203698,810,1537,725
203738,943,1435,676
203778,721,1307,970
203818,808,2333,838
203858,722,1849,888
203898,749,942,968
203938,965,1414,999
203979,611,1604,733
204033,797,1614,610
204083,729,1682,764
204132,710,1613,699
204139,688,1668,722
204178,666,1687,739
204218,676,1673,723
204258,603,1684,706
204298,593,1692,723
204338,675,1845,714
204378,626,1609,786
204443,696,1558,819
204458,717,1582,776
204498,706,1699,802
204538,690,1532,736
204578,631,1612,786
204618,522,1698,890
204683,811,1565,717
204742,804,1974,655
204750,821,1981,648
204778,781,1950,598
204818,781,1638,756
204880,771,1433,491
204898,536,1718,862
204938,862,1719,668
204978,665,1733,1067
205018,707,1257,951
205058,810,1501,1057
205098,620,1852,862
205138,698,1417,718
205178,793,1603,542
205242,939,1869,369
205299,978,1629,400
205309,1004,1629,470
205356,881,1714,721
205400,692,1697,757
205418,651,1599,870
205458,489,1722,874
205498,373,1750,939
205538,212,1782,1001
205578,278,1551,1038
205650,312,1474,1186
205658,347,1458,1172
205698,446,1495,1202
205738,568,1387,1054
205778,551,1376,1051
205818,571,1391,1080
205858,482,1471,1114
205931,525,1351,1143
205942,390,1391,1110
206031,323,1622,1078
206037,315,1612,1098
206081,390,1521,949
206098,361,1520,942
206138,279,1664,805
206178,541,1709,674
206218,882,1690,573
206258,1340,1846,440
206298,1425,1786,346
206338,1265,1735,419
206378,906,1660,590
206444,500,1684,869
206458,420,1593,933
206499,319,1387,1040
206539,263,1599,1128
206659,645,1280,1137
206668,604,1292,1147
206679,638,1170,1417
206698,505,1168,1240
206738,422,1076,1288
206778,381,1359,1335
206853,313,1197,1295
206860,301,1212,1301
206899,286,1474,1255
206938,264,1473,1186
206979,175,1390,1217
207019,213,1334,1071
207062,379,1679,948
207098,490,1856,954
207138,689,1674,720
207179,461,1661,892
207219,770,1923,646
207259,358,1468,755
207315,672,1653,831
207338,559,1564,938
207379,708,1774,885
207419,654,1635,970
207459,695,1433,886
207499,593,1633,877
207572,656,1536,738
207655,460,1674,730
207659,468,1661,716
207664,469,1636,708
207699,442,1643,684
207739,449,1775,710
207779,426,1865,674
207819,379,1889,668
207859,307,1888,593
207899,336,1762,503
207939,268,1852,594
207979,264,1821,581
208041,121,1899,734
208059,125,1858,753
208099,117,1934,608
208139,-23,2012,745
208241,-203,1595,959
208252,-138,1558,955
208261,-148,1540,984
208299,-95,1455,1062
208339,-101,1332,929
208379,-195,1310,963
208442,-429,1659,1338
208459,-383,1750,1223
208499,-181,1524,985
208539,-178,1398,918
208579,-242,1699,1025
208619,-206,1701,1036
208659,-184,1428,957
208699,-204,1649,1015
208739,-263,1546,1082
208850,-171,1418,1004
208897,-139,1635,1065
208901,-161,1671,1123
208949,-98,1461,1125
208959,-105,1476,1105
208979,-186,1279,1164
209019,-253,1078,1194
209059,-179,1637,1182
209099,-242,1284,1190
209139,-181,1285,1196
209179,-294,1496,1241
209249,-259,1339,1220
209259,-270,1415,1205
209299,-312,1341,1120
209339,-345,1413,1189
209379,-269,1454,1239
209419,-251,1330,1245
209492,-256,1335,1225
209539,-247,1308,1166
209549,-259,1352,1159
209579,-272,1304,1128
209619,-272,1249,1133
209691,-327,1339,1169
209699,-287,1348,1166
209739,-344,1441,1212
209779,-327,1506,1210
209819,-303,1503,1231
209859,-303,1399,1226
209899,-346,1366,1156
209939,-362,1391,1177
209979,-334,1349,1164
210077,-330,1456,1168
210091,-312,1434,1167
210101,-294,1411,1178
210149,-361,1286,1151
210179,-353,1357,1159
210219,-328,1326,1144
210259,-443,1340,1218
210299,-291,1621,1060
210339,-201,1563,924
210379,-282,1565,945
210445,-338,1843,1212
210459,-386,1862,1229
210499,-64,1641,1354
210539,158,1330,1109
210579,88,1388,901
210619,104,1639,901
210683,-103,1221,935
210701,-82,1301,898
210751,-155,1289,1028
210779,-338,1410,1171
210851,-448,1738,1139
210859,-409,1724,1081
210899,-253,1431,922
210939,-283,1553,867
210979,-359,1629,944
211019,-342,1755,947
211059,-265,1654,869
211099,-271,1500,809
211139,-244,1615,837
211179,-267,1770,900
211243,-285,1471,915
211293,-285,1644,904
211299,-274,1657,908
211340,-300,1570,849
211379,-352,1578,880
211419,-328,1624,879
211459,-320,1517,854
211499,-316,1588,866
211539,-301,1554,863
211579,-228,1526,861
211651,-260,1735,912
211659,-292,1735,876
211699,-307,1637,786
211739,-288,1590,772
211779,-244,1728,882
211819,-202,1618,956
211893,-171,1619,991
211905,-97,1641,1033
211953,-125,1604,971
211979,-148,1598,902
212052,-243,1624,806
212060,-228,1625,793
212099,-230,1642,799
212139,-236,1657,856
212179,-205,1666,897
212219,-169,1598,906
212272,-185,1671,954
212298,-190,1706,934
212339,-166,1575,908
212379,-185,1613,921
212430,-194,1630,883
212459,-197,1620,886
212520,-177,1643,887
212576,-202,1602,874
212580,-200,1614,897
212656,-169,1612,892
212661,-185,1606,882
212699,-181,1703,899
212739,-169,1626,895
212779,-167,1642,917
212819,-154,1600,903
212859,-155,1643,875
212913,-180,1659,887
212939,-185,1618,889
212979,-182,1646,879
213019,-180,1631,879
213059,-186,1645,883
213099,-184,1655,873
213139,-175,1626,863
213201,-180,1638,899
213222,-168,1646,880
213295,-179,1651,872
213309,-196,1648,885
213339,-191,1637,889
213379,-184,1624,900
213419,-174,1611,862
213459,-193,1657,878
213499,-191,1625,890
213539,-191,1624,898
213579,-184,1658,904
213641,-194,1616,893
213659,-183,1623,896
213699,-153,1629,885
213739,-169,1631,889
213779,-176,1625,878
213851,-188,1660,888
213894,-197,1622,890
213898,-188,1621,893
213945,-170,1644,894
213979,-169,1623,869
214044,-208,1669,874
214059,-209,1642,870
214099,-181,1615,885
214139,-175,1635,895
214179,-150,1648,880
214219,-185,1631,880
214259,-187,1640,864
214299,-194,1639,881
214339,-168,1633,897
214379,-177,1647,881
214440,-178,1662,885
214480,-173,1623,888
214534,-182,1631,890
214539,-165,1646,905
214579,-185,1632,865
214619,-200,1650,887
214659,-187,1634,905
214699,-175,1632,884
214739,-168,1657,884
214779,-170,1635,881
214851,-180,1647,898
214859,-174,1642,906
214899,-183,1637,882
214939,-169,1641,881
214979,-181,1635,877
215019,-174,1659,900
215122,-177,1616,887
215128,-170,1623,872
215139,-174,1612,893
215179,-197,1664,869
215219,-193,1632,874
215275,-175,1646,899
215299,-174,1641,889
215339,-154,1647,878
215379,-177,1643,854
215419,-168,1637,891
215459,-155,1651,861
215499,-161,1662,891
215539,-181,1615,887
215579,-325,1778,995
215678,-490,1947,939
215685,-440,2071,923
215733,-267,1315,758
215742,-249,1177,730
215779,-157,1320,737
215819,26,1912,766
215859,242,1546,641
215899,219,1613,678
215939,233,2218,720
215979,81,1774,596
216050,-160,1994,579
216060,-158,1924,572
216099,-401,1937,502
216139,-893,1835,1078
216179,-569,1093,842
216219,-273,1754,515
216291,-338,1829,487
216333,-429,1705,514
216345,-445,1705,508
216389,-429,1692,556
216419,-345,1745,586
216481,-369,1785,627
216499,-394,1777,626
216539,-391,1747,590
216579,-384,1756,582
216619,-389,1767,536
216659,-367,1778,542
216699,-353,1748,556
216739,-377,1769,634
216779,-431,1781,640
216845,-451,1777,621
216859,-448,1737,585
216931,-433,1718,596
216979,-426,1702,617
216989,-437,1716,644
217019,-446,1723,661
217059,-412,1676,666
217099,-446,1670,680
217139,-405,1642,732
217179,-391,1697,704
217249,-383,1665,646
217260,-390,1678,643
217299,-407,1740,629
217339,-433,1742,615
217379,-470,1735,612
217419,-458,1713,580
217459,-467,1710,599
217522,-447,1724,606
217540,-420,1720,608
217580,-426,1721,650
217619,-434,1756,639
217660,-432,1732,617
217721,-432,1730,581
217739,-463,1724,594
217779,-459,1734,596
217819,-415,1733,617
217859,-452,1743,616
217963,-459,1808,597
217968,-478,1820,628
217975,-483,1791,620
218019,-488,1688,617
218059,-489,1735,594
218099,-488,1708,568
218139,-438,1710,487
218203,-352,1775,524
218221,-351,1788,548
218259,-403,1794,555
218299,-410,1769,570
218339,-452,1769,559
218379,-454,1754,507
218419,-503,1771,489
218462,-518,1761,434
218531,-458,1797,460
218573,-477,1818,496
218583,-458,1800,450
218619,-414,1776,455
218659,-413,1751,487
218699,-409,1771,500
218739,-394,1773,476
218779,-430,1753,500
218845,-466,1781,541
218860,-451,1787,538
218899,-421,1761,532
218939,-437,1782,509
218979,-390,1811,505
219019,-416,1811,470
219059,-357,1803,489
219130,-417,1761,557
219140,-429,1746,577
219182,-537,1764,591
219219,-479,1712,569
219272,-501,1681,613
219299,-402,1741,633
219339,-472,1649,659
219379,-512,1648,718
219419,-480,1713,686
219459,-542,1579,715
219499,-522,1641,747
219539,-532,1681,831
219579,-555,1780,777
219644,-428,1720,552
219659,-454,1647,648
219742,-221,1599,1013
219750,-219,1547,1031
219794,-165,1357,989
219851,-169,1633,1003
219859,-145,1641,1072
219899,-130,1703,1033
219939,-291,1497,900
219979,-444,1641,1021
220042,-327,1328,1241
220059,-292,548,1119
220099,595,692,256
220139,724,3231,-703
220179,359,2523,-275
220219,-20,616,343
220259,-334,2550,332
220299,292,1850,52
220339,160,1625,110
220394,218,2059,108
220451,168,2231,215
220492,143,1771,262
220500,129,1834,222
220539,154,2153,214
220579,159,1909,97
220619,179,1974,3
220659,159,1947,-41
220699,181,1962,2
220739,148,1986,58
220779,114,1993,114
220846,122,1977,110
220860,133,1962,78
220899,130,1985,73
220939,147,1959,70
220979,139,1953,83
221042,168,1996,69
221100,163,2003,47
221109,164,1994,73
221139,147,1953,71
221179,114,1986,74
221260,121,1962,71
221270,118,1967,89
221299,134,1975,71
221339,133,1949,54
221379,142,1979,72
221419,143,1978,83
221459,151,1947,70
221499,120,1975,65
221539,130,2006,60
221579,128,1961,74
221634,130,1983,52
221732,137,1979,35
221741,135,1973,35
221780,130,1992,72
221793,157,1994,52
221819,139,1973,68
221859,169,1950,49
221899,147,1990,27
221939,147,1972,62
221979,153,1989,49
222044,164,1960,54
222060,145,1975,52
222099,143,1960,44
222139,99,1950,35
222179,72,1874,38
222219,120,1933,93
222259,251,2175,89
222373,43,1778,238
222392,-18,1849,239
222399,-53,1937,262
222419,-99,2109,220
222459,20,1636,124
222523,190,2136,41
222539,289,1785,-60
222579,330,1671,-25
222619,277,1957,-88
222659,118,2801,-67
222699,70,2399,33
222739,-58,1406,66
222779,-175,1642,65
222844,-362,2044,321
222860,-392,1969,411
222932,-292,1512,532
222939,-274,1518,530
222981,-149,1803,426
223019,-63,2011,360
223060,-20,2118,291
223130,-68,1908,231
223139,-87,1914,241
223180,-124,1933,259
223220,-114,1865,269
223259,-113,1933,323
223299,-98,1911,314
223356,-141,1909,332
223401,-137,1880,298
223421,-123,1887,331
223459,-125,1919,336
223499,-120,1910,337
223539,-108,1888,360
223579,-115,1927,357
223619,-142,1911,308
223662,-173,1831,326
223699,-144,1919,352
223739,-140,1895,357
223779,-148,1873,344
223819,-170,1930,344
223859,-211,1880,353
223899,-240,1857,372
223959,-237,1880,401
224001,-232,1830,448
224081,-195,1868,422
224087,-190,1879,421
224101,-187,1871,421
224139,-180,1859,422
224179,-199,1846,395
224219,-198,1872,380
224259,-184,1875,396
224299,-178,1848,401
224339,-158,1879,390
224379,-142,1832,401
224446,-120,1915,419
224462,-108,1878,418
224499,-147,1873,406
224539,-138,1879,423
224579,-154,1861,376
224645,-177,1896,392
224685,-192,1865,406
224699,-177,1853,409
224739,-148,1856,438
224779,-153,1877,408
224844,-164,1876,394
224860,-167,1888,396
224899,-159,1869,404
224939,-176,1872,397
224979,-154,1882,381
225019,-136,1860,379
225059,-135,1899,397
225099,-133,1858,383
225139,-139,1882,412
225179,-132,1913,394
225232,-131,1883,387
225275,-157,1898,380
225340,-145,1876,372
225349,-139,1890,399
225379,-127,1893,393
225419,-134,1862,361
225459,-138,1912,369
225499,-149,1879,393
225539,-153,1876,375
225579,-145,1903,386
225642,-150,1888,393
225660,-158,1905,382
225699,-151,1863,400
225739,-143,1869,373
225779,-147,1877,367
225819,-141,1860,355
225884,-134,1891,390
225936,-157,1864,366
225941,-157,1868,391
225979,-142,1889,392
226019,-146,1865,361
226085,-153,1903,382
226099,-160,1889,397
226139,-174,1860,395
226179,-137,1877,391
226219,-135,1894,353
226259,-148,1889,356
226299,-132,1896,379
226339,-154,1868,384
226379,-164,1887,385
226451,-143,1876,385
226503,-150,1898,373
226513,-128,1876,377
226561,-172,1889,392
226579,-143,1894,375
226619,-134,1863,373
226659,-168,1890,364
226699,-174,1885,362
226739,-147,1877,384
226779,-147,1874,373
226845,-121,1890,379
226861,-139,1888,401
226899,-160,1890,372
226939,-154,1863,388
226979,-120,1888,364
227019,-122,1897,367
227059,-155,1886,371
227111,-150,1870,379
227172,-131,1903,385
227211,-134,1891,393
227250,-162,1874,395
227262,-146,1888,391
227299,-151,1878,370
227339,-147,1873,373
227379,-143,1898,381
227419,-164,1868,373
227459,-147,1890,377
227499,-137,1873,385
227539,-132,1897,385
227579,-148,1888,386
227644,-143,1888,375
227661,-144,1878,377
227699,-148,1892,365
227761,-149,1891,380
227811,-145,1884,382
227819,-130,1886,391
227859,-122,1885,388
227899,-164,1866,368
227939,-149,1881,362
227979,-122,1904,391
228052,-133,1879,375
228060,-143,1884,364
228099,-134,1885,373
228139,-141,1879,381
228179,-154,1903,369
228219,-176,1884,396
228259,-149,1853,394
228299,-114,1906,402
228355,-158,1848,376
228452,-152,1884,421
228461,-129,1896,401
228470,-128,1884,388
228500,-146,1885,402
228539,-156,1860,385
228580,-137,1893,368
228620,-148,1887,392
228662,-148,1854,394
228700,-142,1891,405
228741,-146,1885,395
228779,-144,1887,392
228822,-148,1883,390
228859,-159,1866,392
228899,-150,1872,389
228972,-139,1888,385
228981,-151,1879,380
229019,-148,1869,370
229059,-147,1877,376
229099,-155,1893,397
229139,-143,1871,381
229179,-146,1867,354
229241,-147,1891,373
229262,-155,1869,382
229299,-162,1885,373
229365,-128,1883,372
229381,-139,1882,387
229422,-146,1895,378
229459,-138,1889,378
229499,-136,1877,374
229539,-139,1897,382
229579,-129,1881,378
229645,-145,1885,361
229661,-153,1882,368
229699,-141,1883,390
229739,-141,1877,395
229779,-139,1876,362
229819,-147,1889,352
229859,-139,1882,367
229899,-138,1880,375
229976,-133,1890,378
229979,-143,1886,383
230067,-139,1933,385
230070,-141,1926,370
230117,-145,1872,378
230139,-140,1885,348
230179,-139,1881,349
230219,-120,1889,378
230259,-131,1904,388
230299,-126,1898,404
230339,-146,1883,377
230379,-124,1888,383
230444,-157,1882,348
230462,-164,1882,354
230499,-152,1910,390
230539,-150,1876,373
230579,-134,1862,394
230619,-127,1902,363
230706,-138,1882,394
230710,-144,1887,389
230759,-135,1879,370
230779,-132,1878,365
230862,-140,1900,376
230871,-133,1887,384
230899,-137,1862,363
230939,-138,1900,392
230979,-150,1874,390
231019,-125,1877,384
231059,-119,1889,386
231099,-154,1868,372
231139,-142,1899,359
231179,-138,1881,356
